0x4015e7,3,"LEA ECX, [EAX+EAX*2]",8d0c40
0x4015ea,7,"LEA EDX, [EAX*4+0x0]",8d148500000000
0x4015f1,4,"MOV [ESP+0x14], EAX",89442414
0x4015f5,4,"MOV [ESP+0x10], ECX",894c2410
0x4015f9,4,"MOV [ESP+0x18], EDX",89542418
0x4015fd,3,"LEA ECX, [ECX+0x0]",8d4900
0x401600,3,"MOV EDX, [EBP+0x0]",8b5500
0x401603,3,"OR ESI, -0x1",83ceff
0x401606,3,"CMP DL, 0x41",80fa41
0x401609,2,JL 0x401618,7c0d
0x40160b,3,"CMP DL, 0x5a",80fa5a
0x40160e,2,JG 0x401618,7f08
0x401610,3,"MOVSX ESI, DL",0fbef2
0x401613,3,"SUB ESI, 0x41",83ee41
0x401616,2,JMP 0x401652,eb3a
0x401618,3,"CMP DL, 0x61",80fa61
0x40161b,2,JL 0x40162a,7c0d
0x40161d,3,"CMP DL, 0x7a",80fa7a
0x401620,2,JG 0x40162a,7f08
0x401622,3,"MOVSX ESI, DL",0fbef2
0x401625,3,"SUB ESI, 0x47",83ee47
0x401628,2,JMP 0x401652,eb28
0x40162a,3,"CMP DL, 0x30",80fa30
0x40162d,2,JL 0x40163c,7c0d
0x40162f,3,"CMP DL, 0x39",80fa39
0x401632,2,JG 0x40163c,7f08
0x401634,3,"MOVSX ESI, DL",0fbef2
0x401637,3,"ADD ESI, 0x4",83c604
0x40163a,2,JMP 0x401652,eb16
0x40163c,3,"CMP DL, 0x2b",80fa2b
0x40163f,2,JNZ 0x401648,7507
0x401641,5,"MOV ESI, 0x3e",be3e000000
0x401646,2,JMP 0x401652,eb0a
0x401648,3,"CMP DL, 0x2f",80fa2f
0x40164b,2,JNZ 0x401652,7505
0x40164d,5,"MOV ESI, 0x3f",be3f000000
0x401652,2,"MOV EAX, EDX",8bc2
0x401654,3,"SHR EAX, 0x8",c1e808
0x401657,2,"MOV BL, AL",8ad8
0x401659,3,"SUB BL, 0x41",80eb41
0x40165c,3,"OR ECX, -0x1",83c9ff
0x40165f,3,"CMP BL, 0x19",80fb19
0x401662,2,JA 0x40166c,7708
0x401664,3,"MOVSX ECX, AL",0fbec8
0x401667,3,"SUB ECX, 0x41",83e941
0x40166a,2,JMP 0x4016a4,eb38
0x40166c,2,"MOV BL, AL",8ad8
0x40166e,3,"SUB BL, 0x61",80eb61
0x401671,3,"CMP BL, 0x19",80fb19
0x401674,2,JA 0x40167e,7708
0x401676,3,"MOVSX ECX, AL",0fbec8
0x401679,3,"SUB ECX, 0x47",83e947
0x40167c,2,JMP 0x4016a4,eb26
0x40167e,2,"MOV BL, AL",8ad8
0x401680,3,"SUB BL, 0x30",80eb30
0x401683,3,"CMP BL, 0x9",80fb09
0x401686,2,JA 0x401690,7708
0x401688,3,"MOVSX ECX, AL",0fbec8
0x40168b,3,"ADD ECX, 0x4",83c104
0x40168e,2,JMP 0x4016a4,eb14
0x401690,2,"CMP AL, 0x2b",3c2b
0x401692,2,JNZ 0x40169b,7507
0x401694,5,"MOV ECX, 0x3e",b93e000000
0x401699,2,JMP 0x4016a4,eb09
0x40169b,2,"CMP AL, 0x2f",3c2f
0x40169d,2,JNZ 0x4016a4,7505
0x40169f,5,"MOV ECX, 0x3f",b93f000000
0x4016a4,7,"LEA EDI, [ECX*4+0x0]",8d3c8d00000000
0x4016ab,3,"SAR EDI, 0x6",c1ff06
0x4016ae,7,"LEA ECX, [ESI*4+0x0]",8d0cb500000000
0x4016b5,2,"OR EDI, ECX",0bf9
0x4016b7,2,"MOV BL, AL",8ad8
0x4016b9,3,"SUB BL, 0x41",80eb41
0x4016bc,6,"AND EDI, 0xff",81e7ff000000
0x4016c2,3,"OR ECX, -0x1",83c9ff
0x4016c5,3,"CMP BL, 0x19",80fb19
0x4016c8,2,JA 0x4016d2,7708
0x4016ca,3,"MOVSX ECX, AL",0fbec8
0x4016cd,3,"SUB ECX, 0x41",83e941
0x4016d0,2,JMP 0x40170a,eb38
0x4016d2,2,"MOV BL, AL",8ad8
0x4016d4,3,"SUB BL, 0x61",80eb61
0x4016d7,3,"CMP BL, 0x19",80fb19
0x4016da,2,JA 0x4016e4,7708
0x4016dc,3,"MOVSX ECX, AL",0fbec8
0x4016df,3,"SUB ECX, 0x47",83e947
0x4016e2,2,JMP 0x40170a,eb26
0x4016e4,2,"MOV BL, AL",8ad8
0x4016e6,3,"SUB BL, 0x30",80eb30
0x4016e9,3,"CMP BL, 0x9",80fb09
0x4016ec,2,JA 0x4016f6,7708
0x4016ee,3,"MOVSX ECX, AL",0fbec8
0x4016f1,3,"ADD ECX, 0x4",83c104
0x4016f4,2,JMP 0x40170a,eb14
0x4016f6,2,"CMP AL, 0x2b",3c2b
0x4016f8,2,JNZ 0x401701,7507
0x4016fa,5,"MOV ECX, 0x3e",b93e000000
0x4016ff,2,JMP 0x40170a,eb09
0x401701,2,"CMP AL, 0x2f",3c2f
0x401703,2,JNZ 0x40170a,7505
0x401705,5,"MOV ECX, 0x3f",b93f000000
0x40170a,2,"MOV EAX, EDX",8bc2
0x40170c,3,"SHR EAX, 0x10",c1e810
0x40170f,2,"MOV BL, AL",8ad8
0x401711,3,"SUB BL, 0x41",80eb41
0x401714,3,"OR ESI, -0x1",83ceff
0x401717,3,"CMP BL, 0x19",80fb19
0x40171a,2,JA 0x401724,7708
0x40171c,3,"MOVSX ESI, AL",0fbef0
0x40171f,3,"SUB ESI, 0x41",83ee41
0x401722,2,JMP 0x40175c,eb38
0x401724,2,"MOV BL, AL",8ad8
0x401726,3,"SUB BL, 0x61",80eb61
0x401729,3,"CMP BL, 0x19",80fb19
0x40172c,2,JA 0x401736,7708
0x40172e,3,"MOVSX ESI, AL",0fbef0
0x401731,3,"SUB ESI, 0x47",83ee47
0x401734,2,JMP 0x40175c,eb26
0x401736,2,"MOV BL, AL",8ad8
0x401738,3,"SUB BL, 0x30",80eb30
0x40173b,3,"CMP BL, 0x9",80fb09
0x40173e,2,JA 0x401748,7708
0x401740,3,"MOVSX ESI, AL",0fbef0
0x401743,3,"ADD ESI, 0x4",83c604
0x401746,2,JMP 0x40175c,eb14
0x401748,2,"CMP AL, 0x2b",3c2b
0x40174a,2,JNZ 0x401753,7507
0x40174c,5,"MOV ESI, 0x3e",be3e000000
0x401751,2,JMP 0x40175c,eb09
0x401753,2,"CMP AL, 0x2f",3c2f
0x401755,2,JNZ 0x40175c,7505
0x401757,5,"MOV ESI, 0x3f",be3f000000
0x40175c,2,"ADD ESI, ESI",03f6
0x40175e,2,"ADD ESI, ESI",03f6
0x401760,3,"SAR ESI, 0x4",c1fe04
0x401763,3,"SHL ECX, 0x4",c1e104
0x401766,2,"OR ESI, ECX",0bf1
0x401768,2,"MOV BL, AL",8ad8
0x40176a,3,"SUB BL, 0x41",80eb41
0x40176d,6,"AND ESI, 0xff",81e6ff000000
0x401773,3,"OR ECX, -0x1",83c9ff
0x401776,3,"CMP BL, 0x19",80fb19
0x401779,2,JA 0x401783,7708
0x40177b,3,"MOVSX ECX, AL",0fbec8
0x40177e,3,"SUB ECX, 0x41",83e941
0x401781,2,JMP 0x4017bb,eb38
0x401783,2,"MOV BL, AL",8ad8
0x401785,3,"SUB BL, 0x61",80eb61
0x401788,3,"CMP BL, 0x19",80fb19
0x40178b,2,JA 0x401795,7708
0x40178d,3,"MOVSX ECX, AL",0fbec8
0x401790,3,"SUB ECX, 0x47",83e947
0x401793,2,JMP 0x4017bb,eb26
0x401795,2,"MOV BL, AL",8ad8
0x401797,3,"SUB BL, 0x30",80eb30
0x40179a,3,"CMP BL, 0x9",80fb09
0x40179d,2,JA 0x4017a7,7708
0x40179f,3,"MOVSX ECX, AL",0fbec8
0x4017a2,3,"ADD ECX, 0x4",83c104
0x4017a5,2,JMP 0x4017bb,eb14
0x4017a7,2,"CMP AL, 0x2b",3c2b
0x4017a9,2,JNZ 0x4017b2,7507
0x4017ab,5,"MOV ECX, 0x3e",b93e000000
0x4017b0,2,JMP 0x4017bb,eb09
0x4017b2,2,"CMP AL, 0x2f",3c2f
0x4017b4,2,JNZ 0x4017bb,7505
0x4017b6,5,"MOV ECX, 0x3f",b93f000000
0x4017bb,3,"SHR EDX, 0x18",c1ea18
0x4017be,2,"MOV BL, DL",8ada
0x4017c0,3,"SUB BL, 0x41",80eb41
0x4017c3,3,"OR EAX, -0x1",83c8ff
0x4017c6,3,"CMP BL, 0x19",80fb19
0x4017c9,2,JA 0x4017d3,7708
0x4017cb,3,"MOVSX EAX, DL",0fbec2
0x4017ce,3,"SUB EAX, 0x41",83e841
0x4017d1,2,JMP 0x40180d,eb3a
0x4017d3,2,"MOV BL, DL",8ada
0x4017d5,3,"SUB BL, 0x61",80eb61
0x4017d8,3,"CMP BL, 0x19",80fb19
0x4017db,2,JA 0x4017e5,7708
0x4017dd,3,"MOVSX EAX, DL",0fbec2
0x4017e0,3,"SUB EAX, 0x47",83e847
0x4017e3,2,JMP 0x40180d,eb28
0x4017e5,2,"MOV BL, DL",8ada
0x4017e7,3,"SUB BL, 0x30",80eb30
0x4017ea,3,"CMP BL, 0x9",80fb09
0x4017ed,2,JA 0x4017f7,7708
0x4017ef,3,"MOVSX EAX, DL",0fbec2
0x4017f2,3,"ADD EAX, 0x4",83c004
0x4017f5,2,JMP 0x40180d,eb16
0x4017f7,3,"CMP DL, 0x2b",80fa2b
0x4017fa,2,JNZ 0x401803,7507
0x4017fc,5,"MOV EAX, 0x3e",b83e000000
0x401801,2,JMP 0x40180d,eb0a
0x401803,3,"CMP DL, 0x2f",80fa2f
0x401806,2,JNZ 0x40180d,7505
0x401808,5,"MOV EAX, 0x3f",b83f000000
0x40180d,7,"LEA EDX, [EAX*4+0x0]",8d148500000000
0x401814,4,"MOV EAX, [ESP+0x20]",8b442420
0x401818,3,"SAR EDX, 0x2",c1fa02
0x40181b,3,"SHL ECX, 0x6",c1e106
0x40181e,2,"OR EDX, ECX",0bd1
0x401820,6,"AND EDX, 0xff",81e2ff000000
0x401826,3,"SHL EDX, 0x8",c1e208
0x401829,2,"OR EDX, ESI",0bd6
0x40182b,3,"SHL EDX, 0x8",c1e208
0x40182e,2,"OR EDX, EDI",0bd7
0x401830,2,"MOV [EAX], EDX",8910
0x401832,3,"ADD EAX, 0x3",83c003
0x401835,3,"ADD EBP, 0x4",83c504
0x401838,5,"SUB DWORD [ESP+0x14], 0x1",836c241401
0x40183d,4,"MOV [ESP+0x20], EAX",89442420
0x401841,6,JNZ 0x401600,0f85b9fdffff
0x401847,4,"MOV EAX, [ESP+0x18]",8b442418
0x40184b,4,"MOV ECX, [ESP+0x24]",8b4c2424
0x40184f,2,"CMP EAX, ECX",3bc1
0x401851,6,JGE 0x401ac3,0f8d6c020000
0x401857,2,"SUB ECX, EAX",2bc8
0x401859,2,"XOR EAX, EAX",33c0
0x40185b,4,"MOV [ESP+0x24], EAX",89442424
0x40185f,2,"TEST ECX, ECX",85c9
0x401861,2,JLE 0x401876,7e13
0x401863,1,PUSH ECX,51
0x401864,4,"LEA EAX, [ESP+0x28]",8d442428
0x401868,1,PUSH EBP,55
0x401869,1,PUSH EAX,50
0x40186a,5,CALL 0x414550,e8e12c0100
0x40186f,4,"MOV EAX, [ESP+0x30]",8b442430
0x401873,3,"ADD ESP, 0xc",83c40c
0x401876,3,"OR EDX, -0x1",83caff
0x401879,2,"CMP AL, 0x41",3c41
0x40187b,2,JL 0x401889,7c0c
0x40187d,2,"CMP AL, 0x5a",3c5a
0x40187f,2,JG 0x401889,7f08
0x401881,3,"MOVSX EDX, AL",0fbed0
0x401884,3,"SUB EDX, 0x41",83ea41
0x401887,2,JMP 0x4018bd,eb34
0x401889,2,"CMP AL, 0x61",3c61
0x40188b,2,JL 0x401899,7c0c
0x40188d,2,"CMP AL, 0x7a",3c7a
0x40188f,2,JG 0x401899,7f08
0x401891,3,"MOVSX EDX, AL",0fbed0
0x401894,3,"SUB EDX, 0x47",83ea47
0x401897,2,JMP 0x4018bd,eb24
0x401899,2,"CMP AL, 0x30",3c30
0x40189b,2,JL 0x4018a9,7c0c
0x40189d,2,"CMP AL, 0x39",3c39
0x40189f,2,JG 0x4018a9,7f08
0x4018a1,3,"MOVSX EDX, AL",0fbed0
0x4018a4,3,"ADD EDX, 0x4",83c204
0x4018a7,2,JMP 0x4018bd,eb14
0x4018a9,2,"CMP AL, 0x2b",3c2b
0x4018ab,2,JNZ 0x4018b4,7507
0x4018ad,5,"MOV EDX, 0x3e",ba3e000000
0x4018b2,2,JMP 0x4018bd,eb09
0x4018b4,2,"CMP AL, 0x2f",3c2f
0x4018b6,2,JNZ 0x4018bd,7505
0x4018b8,5,"MOV EDX, 0x3f",ba3f000000
0x4018bd,3,"SHR EAX, 0x8",c1e808
0x4018c0,2,"MOV BL, AL",8ad8
0x4018c2,3,"SUB BL, 0x41",80eb41
0x4018c5,3,"OR ECX, -0x1",83c9ff
0x4018c8,3,"CMP BL, 0x19",80fb19
0x4018cb,2,JA 0x4018d5,7708
0x4018cd,3,"MOVSX ECX, AL",0fbec8
0x4018d0,3,"SUB ECX, 0x41",83e941
0x4018d3,2,JMP 0x40190d,eb38
0x4018d5,2,"MOV BL, AL",8ad8
0x4018d7,3,"SUB BL, 0x61",80eb61
0x4018da,3,"CMP BL, 0x19",80fb19
0x4018dd,2,JA 0x4018e7,7708
0x4018df,3,"MOVSX ECX, AL",0fbec8
0x4018e2,3,"SUB ECX, 0x47",83e947
0x4018e5,2,JMP 0x40190d,eb26
0x4018e7,2,"MOV BL, AL",8ad8
0x4018e9,3,"SUB BL, 0x30",80eb30
0x4018ec,3,"CMP BL, 0x9",80fb09
0x4018ef,2,JA 0x4018f9,7708
0x4018f1,3,"MOVSX ECX, AL",0fbec8
0x4018f4,3,"ADD ECX, 0x4",83c104
0x4018f7,2,JMP 0x40190d,eb14
0x4018f9,2,"CMP AL, 0x2b",3c2b
0x4018fb,2,JNZ 0x401904,7507
0x4018fd,5,"MOV ECX, 0x3e",b93e000000
0x401902,2,JMP 0x40190d,eb09
0x401904,2,"CMP AL, 0x2f",3c2f
0x401906,2,JNZ 0x40190d,7505
0x401908,5,"MOV ECX, 0x3f",b93f000000
0x40190d,4,"MOV EDI, [ESP+0x20]",8b7c2420
0x401911,4,"MOV EBP, [ESP+0x10]",8b6c2410
0x401915,4,"MOV ESI, [ESP+0x24]",8b742424
0x401919,2,"ADD ECX, ECX",03c9
0x40191b,2,"ADD ECX, ECX",03c9
0x40191d,2,"ADD DL, DL",02d2
0x40191f,3,"SAR ECX, 0x6",c1f906
0x401922,2,"ADD DL, DL",02d2
0x401924,2,"OR CL, DL",0aca
0x401926,2,"MOV [EDI], CL",880f
0x401928,1,INC EDI,47
0x401929,1,INC EBP,45
0x40192a,2,"CMP AL, 0x3d",3c3d
0x40192c,6,JZ 0x4019ef,0f84bd000000
0x401932,2,"MOV EDX, ESI",8bd6
0x401934,3,"SHR EDX, 0x10",c1ea10
0x401937,3,"CMP DL, 0x3d",80fa3d
0x40193a,6,JZ 0x4019ef,0f84af000000
0x401940,2,"MOV BL, AL",8ad8
0x401942,3,"SUB BL, 0x41",80eb41
0x401945,3,"OR ECX, -0x1",83c9ff
0x401948,3,"CMP BL, 0x19",80fb19
0x40194b,2,JA 0x401955,7708
0x40194d,3,"MOVSX ECX, AL",0fbec8
0x401950,3,"SUB ECX, 0x41",83e941
0x401953,2,JMP 0x40198d,eb38
0x401955,2,"MOV BL, AL",8ad8
0x401957,3,"SUB BL, 0x61",80eb61
0x40195a,3,"CMP BL, 0x19",80fb19
0x40195d,2,JA 0x401967,7708
0x40195f,3,"MOVSX ECX, AL",0fbec8
0x401962,3,"SUB ECX, 0x47",83e947
0x401965,2,JMP 0x40198d,eb26
0x401967,2,"MOV BL, AL",8ad8
0x401969,3,"SUB BL, 0x30",80eb30
0x40196c,3,"CMP BL, 0x9",80fb09
0x40196f,2,JA 0x401979,7708
0x401971,3,"MOVSX ECX, AL",0fbec8
0x401974,3,"ADD ECX, 0x4",83c104
0x401977,2,JMP 0x40198d,eb14
0x401979,2,"CMP AL, 0x2b",3c2b
0x40197b,2,JNZ 0x401984,7507
0x40197d,5,"MOV ECX, 0x3e",b93e000000
0x401982,2,JMP 0x40198d,eb09
0x401984,2,"CMP AL, 0x2f",3c2f
0x401986,2,JNZ 0x40198d,7505
0x401988,5,"MOV ECX, 0x3f",b93f000000
0x40198d,2,"MOV BL, DL",8ada
0x40198f,3,"SUB BL, 0x41",80eb41
0x401992,3,"OR EAX, -0x1",83c8ff
0x401995,3,"CMP BL, 0x19",80fb19
0x401998,2,JA 0x4019a2,7708
0x40199a,3,"MOVSX EAX, DL",0fbec2
0x40199d,3,"SUB EAX, 0x41",83e841
0x4019a0,2,JMP 0x4019dc,eb3a
0x4019a2,2,"MOV BL, DL",8ada
0x4019a4,3,"SUB BL, 0x61",80eb61
0x4019a7,3,"CMP BL, 0x19",80fb19
0x4019aa,2,JA 0x4019b4,7708
0x4019ac,3,"MOVSX EAX, DL",0fbec2
0x4019af,3,"SUB EAX, 0x47",83e847
0x4019b2,2,JMP 0x4019dc,eb28
0x4019b4,2,"MOV BL, DL",8ada
0x4019b6,3,"SUB BL, 0x30",80eb30
0x4019b9,3,"CMP BL, 0x9",80fb09
0x4019bc,2,JA 0x4019c6,7708
0x4019be,3,"MOVSX EAX, DL",0fbec2
0x4019c1,3,"ADD EAX, 0x4",83c004
0x4019c4,2,JMP 0x4019dc,eb16
0x4019c6,3,"CMP DL, 0x2b",80fa2b
0x4019c9,2,JNZ 0x4019d2,7507
0x4019cb,5,"MOV EAX, 0x3e",b83e000000
0x4019d0,2,JMP 0x4019dc,eb0a
0x4019d2,3,"CMP DL, 0x2f",80fa2f
0x4019d5,2,JNZ 0x4019dc,7505
0x4019d7,5,"MOV EAX, 0x3f",b83f000000
0x4019dc,7,"LEA EDX, [EAX*4+0x0]",8d148500000000
0x4019e3,3,"SAR EDX, 0x4",c1fa04
0x4019e6,3,"SHL CL, 0x4",c0e104
0x4019e9,2,"OR DL, CL",0ad1
0x4019eb,2,"MOV [EDI], DL",8817
0x4019ed,1,INC EDI,47
0x4019ee,1,INC EBP,45
0x4019ef,2,"MOV EAX, ESI",8bc6
0x4019f1,3,"SHR EAX, 0x10",c1e810
0x4019f4,2,"CMP AL, 0x3d",3c3d
0x4019f6,6,JZ 0x401ab6,0f84ba000000
0x4019fc,2,"MOV EDX, ESI",8bd6
0x4019fe,3,"SHR EDX, 0x18",c1ea18
0x401a01,3,"CMP EDX, 0x3d",83fa3d
0x401a04,6,JZ 0x401ab6,0f84ac000000
0x401a0a,2,"MOV BL, AL",8ad8
0x401a0c,3,"SUB BL, 0x41",80eb41
0x401a0f,3,"OR ECX, -0x1",83c9ff
0x401a12,3,"CMP BL, 0x19",80fb19
0x401a15,2,JA 0x401a1f,7708
0x401a17,3,"MOVSX ECX, AL",0fbec8
0x401a1a,3,"SUB ECX, 0x41",83e941
0x401a1d,2,JMP 0x401a57,eb38
0x401a1f,2,"MOV BL, AL",8ad8
0x401a21,3,"SUB BL, 0x61",80eb61
0x401a24,3,"CMP BL, 0x19",80fb19
0x401a27,2,JA 0x401a31,7708
0x401a29,3,"MOVSX ECX, AL",0fbec8
0x401a2c,3,"SUB ECX, 0x47",83e947
0x401a2f,2,JMP 0x401a57,eb26
0x401a31,2,"MOV BL, AL",8ad8
0x401a33,3,"SUB BL, 0x30",80eb30
0x401a36,3,"CMP BL, 0x9",80fb09
0x401a39,2,JA 0x401a43,7708
0x401a3b,3,"MOVSX ECX, AL",0fbec8
0x401a3e,3,"ADD ECX, 0x4",83c104
0x401a41,2,JMP 0x401a57,eb14
0x401a43,2,"CMP AL, 0x2b",3c2b
0x401a45,2,JNZ 0x401a4e,7507
0x401a47,5,"MOV ECX, 0x3e",b93e000000
0x401a4c,2,JMP 0x401a57,eb09
0x401a4e,2,"CMP AL, 0x2f",3c2f
0x401a50,2,JNZ 0x401a57,7505
0x401a52,5,"MOV ECX, 0x3f",b93f000000
0x401a57,2,"MOV BL, DL",8ada
0x401a59,3,"SUB BL, 0x41",80eb41
0x401a5c,3,"OR EAX, -0x1",83c8ff
0x401a5f,3,"CMP BL, 0x19",80fb19
0x401a62,2,JA 0x401a6c,7708
0x401a64,3,"MOVSX EAX, DL",0fbec2
0x401a67,3,"SUB EAX, 0x41",83e841
0x401a6a,2,JMP 0x401aa6,eb3a
0x401a6c,2,"MOV BL, DL",8ada
0x401a6e,3,"SUB BL, 0x61",80eb61
0x401a71,3,"CMP BL, 0x19",80fb19
0x401a74,2,JA 0x401a7e,7708
0x401a76,3,"MOVSX EAX, DL",0fbec2
0x401a79,3,"SUB EAX, 0x47",83e847
0x401a7c,2,JMP 0x401aa6,eb28
0x401a7e,2,"MOV BL, DL",8ada
0x401a80,3,"SUB BL, 0x30",80eb30
0x401a83,3,"CMP BL, 0x9",80fb09
0x401a86,2,JA 0x401a90,7708
0x401a88,3,"MOVSX EAX, DL",0fbec2
0x401a8b,3,"ADD EAX, 0x4",83c004
0x401a8e,2,JMP 0x401aa6,eb16
0x401a90,3,"CMP DL, 0x2b",80fa2b
0x401a93,2,JNZ 0x401a9c,7507
0x401a95,5,"MOV EAX, 0x3e",b83e000000
0x401a9a,2,JMP 0x401aa6,eb0a
0x401a9c,3,"CMP DL, 0x2f",80fa2f
0x401a9f,2,JNZ 0x401aa6,7505
0x401aa1,5,"MOV EAX, 0x3f",b83f000000
0x401aa6,2,"ADD EAX, EAX",03c0
0x401aa8,2,"ADD EAX, EAX",03c0
0x401aaa,3,"SAR EAX, 0x2",c1f802
0x401aad,3,"SHL CL, 0x6",c0e106
0x401ab0,2,"OR AL, CL",0ac1
0x401ab2,2,"MOV [EDI], AL",8807
0x401ab4,1,INC EDI,47
0x401ab5,1,INC EBP,45
0x401ab6,3,"MOV BYTE [EDI], 0x0",c60700
0x401ab9,1,POP EDI,5f
0x401aba,1,POP ESI,5e
0x401abb,2,"MOV EAX, EBP",8bc5
0x401abd,1,POP EBP,5d
0x401abe,1,POP EBX,5b
0x401abf,3,"ADD ESP, 0xc",83c40c
0x401ac2,1,RET,c3
0x401ac3,4,"MOV ECX, [ESP+0x20]",8b4c2420
0x401ac7,4,"MOV EAX, [ESP+0x10]",8b442410
0x401acb,1,POP EDI,5f
0x401acc,1,POP ESI,5e
0x401acd,1,POP EBP,5d
0x401ace,3,"MOV BYTE [ECX], 0x0",c60100
0x401ad1,1,POP EBX,5b
0x401ad2,3,"ADD ESP, 0xc",83c40c
0x401ad5,1,RET,c3
0x401ad6,1,INT 3,cc
0x401ad7,1,INT 3,cc
0x401ad8,1,INT 3,cc
0x401ad9,1,INT 3,cc
0x401ada,1,INT 3,cc
0x401adb,1,INT 3,cc
0x401adc,1,INT 3,cc
0x401add,1,INT 3,cc
0x401ade,1,INT 3,cc
0x401adf,1,INT 3,cc
0x401ae0,1,PUSH EBP,55
0x401ae1,2,"MOV EBP, ESP",8bec
0x401ae3,3,"AND ESP, -0x8",83e4f8
0x401ae6,6,"SUB ESP, 0x19c",81ec9c010000
0x401aec,5,"MOV EAX, [0x425040]",a140504200
0x401af1,2,"XOR EAX, ESP",33c4
0x401af3,7,"MOV [ESP+0x198], EAX",89842498010000
0x401afa,1,PUSH EBX,53
0x401afb,1,PUSH ESI,56
0x401afc,1,PUSH EDI,57
0x401afd,2,PUSH 0x0,6a00
0x401aff,5,CALL 0x40f8e3,e8dfdd0000
0x401b04,3,"ADD ESP, 0x4",83c404
0x401b07,1,PUSH EAX,50
0x401b08,5,CALL 0x40f127,e81ad60000
0x401b0d,3,"ADD ESP, 0x4",83c404
0x401b10,4,"LEA EAX, [ESP+0x10]",8d442410
0x401b14,1,PUSH EAX,50
0x401b15,5,PUSH DWORD 0x202,6802020000
0x401b1a,5,CALL 0x40e2f8,e8d9c70000
0x401b1f,5,CALL 0x407940,e81c5e0000
0x401b24,2,"TEST EAX, EAX",85c0
0x401b26,6,JZ 0x401dec,0f84c0020000
0x401b2c,7,"MOVZX ECX, BYTE [0x42c320]",0fb60d20c34200
0x401b33,5,PUSH DWORD 0x408,6808040000
0x401b38,2,PUSH 0x0,6a00
0x401b3a,5,PUSH DWORD 0x42b580,6880b54200
0x401b3f,6,"MOV [0x42c344], ECX",890d44c34200
0x401b45,5,CALL 0x413520,e8d6190100
0x401b4a,3,"ADD ESP, 0xc",83c40c
0x401b4d,5,PUSH DWORD 0x408,6808040000
0x401b52,2,PUSH 0x0,6a00
0x401b54,5,PUSH DWORD 0x42b988,6888b94200
0x401b59,5,CALL 0x413520,e8c2190100
0x401b5e,3,"ADD ESP, 0xc",83c40c
0x401b61,2,"XOR ESI, ESI",33f6
0x401b63,5,CALL 0x40f139,e8d1d50000
0x401b68,2,"XOR EDX, EDX",33d2
0x401b6a,5,"MOV ECX, 0x3f",b93f000000
0x401b6f,2,DIV ECX,f7f1
0x401b71,1,INC ESI,46
0x401b72,3,"CMP ESI, 0x6",83fe06
0x401b75,6,"MOV DL, [EDX+0x422090]",8a9290204200
0x401b7b,6,"MOV [ESI+0x42c767], DL",889667c74200
0x401b81,2,JL 0x401b63,7ce0
0x401b83,5,CALL 0x4041f0,e868260000
0x401b88,5,CALL 0x404110,e883250000
0x401b8d,2,PUSH 0x0,6a00
0x401b8f,2,PUSH 0x0,6a00
0x401b91,2,PUSH 0x1,6a01
0x401b93,2,PUSH 0x0,6a00
0x401b95,6,CALL DWORD [0x42001c],ff151c004200
0x401b9b,6,"MOV EDI, [0x420094]",8b3d94004200
0x401ba1,6,"MOV EBX, [0x420098]",8b1d98004200
0x401ba7,5,"MOV [0x42c340], EAX",a340c34200
0x401bac,7,"CMP BYTE [0x42c321], 0x0",803d21c3420000
0x401bb3,6,JZ 0x401c69,0f84b0000000
0x401bb9,2,"XOR EAX, EAX",33c0
0x401bbb,2,JMP 0x401bc0,eb03
0x401bbd,3,"LEA ECX, [ECX+0x0]",8d4900
0x401bc0,6,"MOV CL, [EAX+0x42bfa0]",8a88a0bf4200
0x401bc6,6,"MOV [EAX+0x42c7b0], CL",8888b0c74200
0x401bcc,1,INC EAX,40
0x401bcd,2,"TEST CL, CL",84c9
0x401bcf,2,JNZ 0x401bc0,75ef
0x401bd1,5,"MOV ESI, 0x3",be03000000
0x401bd6,6,"MOV [0x42c348], ESI",893548c34200
0x401bdc,2,PUSH 0x0,6a00
0x401bde,2,PUSH 0x0,6a00
0x401be0,2,PUSH 0x1,6a01
0x401be2,2,PUSH 0x0,6a00
0x401be4,10,"MOV DWORD [0x42aa10], 0xf",c70510aa42000f000000
0x401bee,6,CALL DWORD [0x42001c],ff151c004200
0x401bf4,2,PUSH 0x0,6a00
0x401bf6,2,PUSH 0x0,6a00
0x401bf8,2,PUSH 0x0,6a00
0x401bfa,5,PUSH DWORD 0x401e10,68101e4000
0x401bff,2,PUSH 0x0,6a00
0x401c01,2,PUSH 0x0,6a00
0x401c03,5,"MOV [0x42c33c], EAX",a33cc34200
0x401c08,5,CALL 0x40ea6d,e860ce0000
0x401c0d,2,PUSH 0x0,6a00
0x401c0f,2,PUSH 0x0,6a00
0x401c11,2,PUSH 0x0,6a00
0x401c13,5,PUSH DWORD 0x4027b0,68b0274000
0x401c18,2,PUSH 0x0,6a00
0x401c1a,2,PUSH 0x0,6a00
0x401c1c,5,"MOV [0x42c350], EAX",a350c34200
0x401c21,5,CALL 0x40ea6d,e847ce0000
0x401c26,6,"MOV EDX, [0x42c350]",8b1550c34200
0x401c2c,3,"ADD ESP, 0x30",83c430
0x401c2f,2,PUSH -0x1,6aff
0x401c31,1,PUSH EDX,52
0x401c32,5,"MOV [0x42c354], EAX",a354c34200
0x401c37,2,CALL EDI,ffd7
0x401c39,5,"MOV EAX, [0x42c33c]",a13cc34200
