0x100153d,2,"ADD [EAX], EAX",0100
0x100153f,7,"ADD [EAX+EAX+0x13c0000], DH",00b40000003c01
0x1001546,2,"ADD [EAX], AL",0000
0x1001548,2,"MOV CH, 0x0",b500
0x100154a,2,"ADD [EAX], AL",0000
0x100154c,2,"XOR AL, [ECX]",3201
0x100154e,2,"ADD [EAX], AL",0000
0x1001550,2,"MOV DH, 0x0",b600
0x1001552,2,"ADD [EAX], AL",0000
0x1001554,2,"XOR EAX, [ECX]",3301
0x1001556,2,"ADD [EAX], AL",0000
0x1001558,2,"MOV BH, 0x0",b700
0x100155a,2,"ADD [EAX], AL",0000
0x100155c,2,"XOR AL, 0x1",3401
0x100155e,2,"ADD [EAX], AL",0000
0x1001560,5,"MOV EAX, 0x35000000",b800000035
0x1001565,2,"ADD [EAX], EAX",0100
0x1001567,6,"ADD [ECX+0x50000000], BH",00b900000050
0x100156d,2,"ADD [EAX], AL",0000
0x100156f,7,"ADD [EAX+EAX+0x1360000], BH",00bc0000003601
0x1001576,2,"ADD [EAX], AL",0000
0x1001578,2,"XOR [EAX], AL",3000
0x100157a,2,"ADD [EAX], AL",0000
0x100157c,2,"XOR [EAX], EAX",3100
0x100157e,2,"ADD [EAX], AL",0000
0x1001580,2,"ARPL [EAX], AX",6300
0x1001582,1,"OUTS DX, DWORD [ESI]",6f
0x1001583,4,"ADD [EAX+EAX+0x6f], CH",006c006f
0x1001587,3,"ADD [EDX+0x0], DH",007200
0x100158a,2,JAE 0x100158c,7300
0x100158c,2,"ADD [EAX], AL",0000
0x100158e,2,"ADD [EAX], AL",0000
0x1001590,5,PUSH DWORD 0x72746368,6868637472
0x1001595,1,"INS BYTE [EDI], DX",6c
0x1001596,2,"OUTS DX, DWORD [CS:ESI]",2e6f
0x1001598,3,"ARPL [EAX+0x0], DI",637800
0x100159b,2,"ADD [EAX], AL",0000
0x100159d,2,"ADD [EAX], AL",0000
0x100159f,3,"ADD [EBX+0x4c], AL",00434c
0x10015a2,1,PUSH EBX,53
0x10015a3,1,DEC ECX,49
0x10015a4,1,INC ESP,44
0x10015a5,1,POP ESP,5c
0x10015a6,2,JNP 0x10015e9,7b41
0x10015a8,1,INC ESP,44
0x10015a9,1,INC EDX,42
0x10015aa,2,"CMP [EAX], BH",3838
0x10015ac,3,"XOR [ECX+0x36], AL",304136
0x10015af,5,"SUB EAX, 0x46463844",2d44384646
0x10015b4,5,"SUB EAX, 0x46433131",2d31314346
0x10015b9,5,"SUB EAX, 0x37373339",2d39333737
0x10015be,5,"SUB EAX, 0x41413030",2d30304141
0x10015c3,2,"XOR [EAX], DH",3030
0x10015c5,3,"XOR EAX, [EDX+0x37]",334237
0x10015c8,1,INC ECX,41
0x10015c9,2,"XOR [ECX], ESI",3131
0x10015cb,2,JGE 0x1001629,7d5c
0x10015cd,1,DEC ECX,49
0x10015ce,1,"OUTS DX, BYTE [ESI]",6e
0x10015cf,2,JO 0x1001643,7072
0x10015d1,1,"OUTS DX, DWORD [ESI]",6f
0x10015d2,3,"ARPL [EBX+0x65], DX",635365
0x10015d5,2,JB 0x100164d,7276
0x10015d7,3,JB 0x100160d,657233
0x10015da,2,"XOR AL, [EAX]",3200
0x10015dc,2,"ADD [EAX], AL",0000
0x10015de,2,"ADD [EAX], AL",0000
0x10015e0,1,DB 0xff,ff
0x10015e1,1,DB 0xff,ff
0x10015e2,1,DB 0xff,ff
0x10015e3,2,INC DWORD [EDX],ff02
0x10015e5,3,"ADD [ES:ECX], EAX",260101
0x10015e8,1,PUSH SS,16
0x10015e9,3,"ADD [ES:ECX], EAX",260101
0x10015ec,2,JBE 0x1001614,7626
0x10015ee,2,"ADD [ECX], EAX",0101
0x10015f0,1,DB 0xff,ff
0x10015f1,1,DB 0xff,ff
0x10015f2,1,DB 0xff,ff
0x10015f3,3,INC DWORD [EDI+0x28],ff4728
0x10015f6,2,"ADD [ECX], EAX",0101
0x10015f8,3,"IMUL EBP, [EAX], 0x1",6b2801
0x10015fb,2,"ADD [EAX], EAX",0100
0x10015fd,2,"ADD [EAX], AL",0000
0x10015ff,2,"ADD BH, BH",00ff
0x1001601,1,DB 0xff,ff
0x1001602,1,DB 0xff,ff
0x1001603,2,INC DWORD [EAX],ff00
0x1001605,2,"ADD [EAX], AL",0000
0x1001607,6,"ADD [ESI+0x4e010128], BH",00be2801014e
0x100160d,1,INC EDX,42
0x100160e,2,"XOR [EAX], ESI",3130
0x1001610,2,"ADD [EAX], AL",0000
0x1001612,2,"ADD [EAX], AL",0000
0x1001614,7,"ADC [EBP+EDI*2+0x13b], AL",10847d3b010000
0x100161b,3,"ADD [EBX+0x61], AH",006361
0x100161e,1,"INS BYTE [EDI], DX",6c
0x100161f,2,"ARPL [ESI], BP",632e
0x1001621,2,JO 0x1001687,7064
0x1001623,2,"BOUND EAX, [EAX]",6200
0x1001625,2,"ADD [EAX], AL",0000
0x1001627,2,"ADD [EAX], AL",0000
0x1001629,2,"ADD [EAX], AL",0000
0x100162b,2,"ADD [EAX], AL",0000
0x100162d,2,"ADD [EAX], AL",0000
0x100162f,6,"ADD [EBX+0x56042444], CL",008b44240456
0x1001635,2,"XOR ESI, ESI",33f6
0x1001637,2,JMP 0x1001652,eb19
0x1001639,4,"CMP CX, 0x39",6683f939
0x100163d,2,JA 0x100165b,771c
0x100163f,3,"MOVZX ECX, CX",0fb7c9
0x1001642,3,"LEA EDX, [ESI+ESI*4]",8d14b6
0x1001645,1,PUSH EAX,50
0x1001646,4,"LEA ESI, [ECX+EDX*2-0x30]",8d7451d0
0x100164a,6,CALL DWORD [0x100111c],ff151c110001
0x1001650,2,"XOR ECX, ECX",33c9
0x1001652,3,"MOV CX, [EAX]",668b08
0x1001655,4,"CMP CX, 0x30",6683f930
0x1001659,2,JAE 0x1001639,73de
0x100165b,4,"MOV ECX, [ESP+0xc]",8b4c240c
0x100165f,2,"MOV [ECX], ESI",8931
0x1001661,1,POP ESI,5e
0x1001662,3,RET 0x8,c20800
0x1001665,1,PUSH ESI,56
0x1001666,1,PUSH EDI,57
0x1001667,6,CALL DWORD [0x100108c],ff158c100001
0x100166d,6,"MOV ESI, [0x100111c]",8b351c110001
0x1001673,2,JMP 0x1001684,eb0f
0x1001675,4,"CMP CX, 0x20",6683f920
0x1001679,2,JZ 0x1001681,7406
0x100167b,4,"CMP CX, 0x9",6683f909
0x100167f,2,JNZ 0x100168c,750b
0x1001681,1,PUSH EAX,50
0x1001682,2,CALL ESI,ffd6
0x1001684,3,"MOV CX, [EAX]",668b08
0x1001687,3,"TEST CX, CX",6685c9
0x100168a,2,JNZ 0x1001675,75e9
0x100168c,3,"MOV CX, [EAX]",668b08
0x100168f,2,"XOR EDI, EDI",33ff
0x1001691,3,"TEST CX, CX",6685c9
0x1001694,6,JZ 0x10017c2,0f8428010000
0x100169a,2,"TEST EDI, EDI",85ff
0x100169c,2,JNZ 0x10016aa,750c
0x100169e,4,"CMP CX, 0x20",6683f920
0x10016a2,2,JZ 0x10016c4,7420
0x10016a4,4,"CMP CX, 0x9",6683f909
0x10016a8,2,JZ 0x10016c4,741a
0x10016aa,4,"CMP CX, 0x22",6683f922
0x10016ae,2,JNZ 0x10016b9,7509
0x10016b0,2,"XOR ECX, ECX",33c9
0x10016b2,2,"TEST EDI, EDI",85ff
0x10016b4,3,SETZ CL,0f94c1
0x10016b7,2,"MOV EDI, ECX",8bf9
0x10016b9,1,PUSH EAX,50
0x10016ba,2,CALL ESI,ffd6
0x10016bc,3,"MOV CX, [EAX]",668b08
0x10016bf,3,"TEST CX, CX",6685c9
0x10016c2,2,JNZ 0x100169a,75d6
0x10016c4,3,"MOV CX, [EAX]",668b08
0x10016c7,3,"TEST CX, CX",6685c9
0x10016ca,6,JZ 0x10017c2,0f84f2000000
0x10016d0,2,PUSH 0x2,6a02
0x10016d2,1,POP EDI,5f
0x10016d3,3,"MOVZX ECX, CX",0fb7c9
0x10016d6,3,"SUB ECX, 0x50",83e950
0x10016d9,6,JZ 0x100178a,0f84ab000000
0x10016df,2,"SUB ECX, EDI",2bcf
0x10016e1,2,JZ 0x100173f,745c
0x10016e3,3,"SUB ECX, 0x5",83e905
0x10016e6,2,JZ 0x1001712,742a
0x10016e8,3,"SUB ECX, 0x19",83e919
0x10016eb,6,JZ 0x100178a,0f8499000000
0x10016f1,2,"SUB ECX, EDI",2bcf
0x10016f3,2,JZ 0x100173f,744a
0x10016f5,3,"SUB ECX, 0x5",83e905
0x10016f8,6,JNZ 0x10017b3,0f85b5000000
0x10016fe,2,JMP 0x1001712,eb12
0x1001700,4,"CMP CX, 0x3a",6683f93a
0x1001704,2,JZ 0x1001712,740c
0x1001706,4,"CMP CX, 0x20",6683f920
0x100170a,2,JZ 0x1001712,7406
0x100170c,4,"CMP CX, 0x9",6683f909
0x1001710,2,JNZ 0x100171d,750b
0x1001712,1,PUSH EAX,50
0x1001713,2,CALL ESI,ffd6
0x1001715,3,"MOV CX, [EAX]",668b08
0x1001718,3,"TEST CX, CX",6685c9
0x100171b,2,JNZ 0x1001700,75e3
0x100171d,5,PUSH DWORD 0x1014014,6814400101
0x1001722,1,PUSH EAX,50
0x1001723,5,CALL 0x1001630,e808ffffff
0x1001728,5,JMP 0x10017b3,e986000000
0x100172d,4,"CMP CX, 0x3a",6683f93a
0x1001731,2,JZ 0x100173f,740c
0x1001733,4,"CMP CX, 0x20",6683f920
0x1001737,2,JZ 0x100173f,7406
0x1001739,4,"CMP CX, 0x9",6683f909
0x100173d,2,JNZ 0x100174a,750b
0x100173f,1,PUSH EAX,50
0x1001740,2,CALL ESI,ffd6
0x1001742,3,"MOV CX, [EAX]",668b08
0x1001745,3,"TEST CX, CX",6685c9
0x1001748,2,JNZ 0x100172d,75e3
0x100174a,5,PUSH DWORD 0x1014010,6810400101
0x100174f,1,PUSH EAX,50
0x1001750,5,CALL 0x1001630,e8dbfeffff
0x1001755,6,"MOV ECX, [0x1014010]",8b0d10400101
0x100175b,3,"CMP ECX, 0x10",83f910
0x100175e,2,JLE 0x100176c,7e0c
0x1001760,10,"MOV DWORD [0x1014010], 0x10",c7051040010110000000
0x100176a,2,JMP 0x10017b3,eb47
0x100176c,2,"CMP ECX, EDI",3bcf
0x100176e,2,JGE 0x10017b3,7d43
0x1001770,6,"MOV [0x1014010], EDI",893d10400101
0x1001776,2,JMP 0x10017b3,eb3b
0x1001778,4,"CMP CX, 0x3a",6683f93a
0x100177c,2,JZ 0x100178a,740c
0x100177e,4,"CMP CX, 0x20",6683f920
0x1001782,2,JZ 0x100178a,7406
0x1001784,4,"CMP CX, 0x9",6683f909
0x1001788,2,JNZ 0x1001795,750b
0x100178a,1,PUSH EAX,50
0x100178b,2,CALL ESI,ffd6
0x100178d,3,"MOV CX, [EAX]",668b08
0x1001790,3,"TEST CX, CX",6685c9
0x1001793,2,JNZ 0x1001778,75e3
0x1001795,5,PUSH DWORD 0x1014008,6808400101
0x100179a,1,PUSH EAX,50
0x100179b,5,CALL 0x1001630,e890feffff
0x10017a0,7,"CMP DWORD [0x1014008], 0x40",833d0840010140
0x10017a7,2,JLE 0x10017b3,7e0a
0x10017a9,10,"MOV DWORD [0x1014008], 0x40",c7050840010140000000
0x10017b3,1,PUSH EAX,50
0x10017b4,2,CALL ESI,ffd6
0x10017b6,3,"MOV CX, [EAX]",668b08
0x10017b9,3,"TEST CX, CX",6685c9
0x10017bc,6,JNZ 0x10016d3,0f8511ffffff
0x10017c2,1,POP EDI,5f
0x10017c3,1,POP ESI,5e
0x10017c4,3,RET 0x4,c20400
0x10017c7,1,PUSH EBP,55
0x10017c8,2,"MOV EBP, ESP",8bec
0x10017ca,3,"SUB ESP, 0x30",83ec30
0x10017cd,1,PUSH ESI,56
0x10017ce,2,"XOR ESI, ESI",33f6
0x10017d0,3,"CMP [EBP+0x8], ESI",397508
0x10017d3,2,JNZ 0x1001845,7570
0x10017d5,5,"MOV EAX, [0x1014a48]",a1484a0101
0x10017da,5,PUSH DWORD 0x100125c,685c120001
0x10017df,1,PUSH EAX,50
0x10017e0,7,"MOV DWORD [EBP-0x30], 0x30",c745d030000000
0x10017e7,3,"MOV [EBP-0x2c], ESI",8975d4
0x10017ea,7,"MOV DWORD [EBP-0x28], 0x1006118",c745d818610001
0x10017f1,3,"MOV [EBP-0x24], ESI",8975dc
0x10017f4,7,"MOV DWORD [EBP-0x20], 0x1e",c745e01e000000
0x10017fb,3,"MOV [EBP-0x1c], EAX",8945e4
0x10017fe,6,CALL DWORD [0x100112c],ff152c110001
0x1001804,5,PUSH DWORD 0x7f00,68007f0000
0x1001809,1,PUSH ESI,56
0x100180a,3,"MOV [EBP-0x18], EAX",8945e8
0x100180d,6,CALL DWORD [0x1001128],ff1528110001
0x1001813,2,PUSH 0xf,6a0f
0x1001815,3,"MOV [EBP-0x14], EAX",8945ec
0x1001818,6,CALL DWORD [0x1001124],ff1524110001
0x100181e,3,"MOV [EBP-0x10], EAX",8945f0
0x1001821,3,"LEA EAX, [EBP-0x30]",8d45d0
0x1001824,1,PUSH EAX,50
0x1001825,7,"MOV DWORD [EBP-0xc], 0x6a",c745f46a000000
0x100182c,7,"MOV DWORD [EBP-0x8], 0x1014018",c745f818400101
0x1001833,3,"MOV [EBP-0x4], ESI",8975fc
0x1001836,6,CALL DWORD [0x1001120],ff1520110001
0x100183c,3,"TEST AX, AX",6685c0
0x100183f,2,JNZ 0x1001845,7504
0x1001841,2,"XOR EAX, EAX",33c0
0x1001843,2,JMP 0x1001848,eb03
0x1001845,2,"XOR EAX, EAX",33c0
0x1001847,1,INC EAX,40
0x1001848,1,POP ESI,5e
0x1001849,1,LEAVE,c9
0x100184a,3,RET 0x4,c20400
0x100184d,1,PUSH EBX,53
0x100184e,1,PUSH ESI,56
0x100184f,1,PUSH EDI,57
0x1001850,5,PUSH DWORD 0x1014dc0,68c04d0101
0x1001855,5,CALL 0x10021ff,e8a5090000
0x100185a,6,PUSH DWORD [0x1014d90],ff35904d0101
0x1001860,10,"MOV DWORD [0x1014db8], 0x1",c705b84d010101000000
0x100186a,5,CALL 0x1007bd1,e862630000
0x100186f,2,"XOR EBX, EBX",33db
0x1001871,6,"MOV [0x1014d90], EBX",891d904d0101
0x1001877,5,CALL 0x1007c26,e8aa630000
0x100187c,5,"MOV [0x1014d90], EAX",a3904d0101
0x1001881,2,PUSH DWORD [EAX],ff30
0x1001883,5,CALL 0x1007bc1,e839630000
0x1001888,5,"MOV EAX, [0x1014d90]",a1904d0101
0x100188d,2,"MOV [EAX], EBX",8918
0x100188f,5,"MOV EAX, [0x1014f84]",a1844f0101
0x1001894,2,"MOV EAX, [EAX]",8b00
0x1001896,3,PUSH DWORD [EAX+0x4],ff7004
0x1001899,5,CALL 0x1007bfb,e85d630000
0x100189e,6,"MOV ECX, [0x1014d90]",8b0d904d0101
0x10018a4,2,"MOV [ECX], EAX",8901
0x10018a6,5,"MOV EAX, [0x1014f84]",a1844f0101
0x10018ab,2,"MOV ESI, [EAX]",8b30
0x10018ad,3,"MOV ECX, [ESI+0x4]",8b4e04
0x10018b0,5,"MOV EAX, [0x1014d90]",a1904d0101
0x10018b5,2,"MOV EDI, [EAX]",8b38
0x10018b7,7,"LEA ECX, [ECX*4+0xc]",8d0c8d0c000000
0x10018be,2,"MOV EAX, ECX",8bc1
0x10018c0,3,"SHR ECX, 0x2",c1e902
0x10018c3,2,REP MOVSD,f3a5
0x10018c5,2,"MOV ECX, EAX",8bc8
0x10018c7,3,"AND ECX, 0x3",83e103
0x10018ca,2,REP MOVSB,f3a4
0x10018cc,5,"MOV EAX, [0x1014d90]",a1904d0101
0x10018d1,3,PUSH DWORD [EAX+0x4],ff7004
0x10018d4,5,CALL 0x1007bc1,e8e8620000
0x10018d9,5,"MOV EAX, [0x1014d90]",a1904d0101
0x10018de,3,"MOV [EAX+0x4], EBX",895804
0x10018e1,5,"MOV EAX, [0x1014f84]",a1844f0101
0x10018e6,3,"MOV EAX, [EAX+0x4]",8b4004
0x10018e9,3,PUSH DWORD [EAX+0x4],ff7004
0x10018ec,5,CALL 0x1007bfb,e80a630000
0x10018f1,6,"MOV ECX, [0x1014d90]",8b0d904d0101
0x10018f7,3,"MOV [ECX+0x4], EAX",894104
0x10018fa,5,"MOV EAX, [0x1014f84]",a1844f0101
0x10018ff,3,"MOV ESI, [EAX+0x4]",8b7004
0x1001902,3,"MOV ECX, [ESI+0x4]",8b4e04
0x1001905,5,"MOV EAX, [0x1014d90]",a1904d0101
0x100190a,3,"MOV EDI, [EAX+0x4]",8b7804
0x100190d,7,"LEA ECX, [ECX*4+0xc]",8d0c8d0c000000
0x1001914,2,"MOV EAX, ECX",8bc1
0x1001916,3,"SHR ECX, 0x2",c1e902
0x1001919,2,REP MOVSD,f3a5
0x100191b,2,"MOV ECX, EAX",8bc8
0x100191d,3,"AND ECX, 0x3",83e103
0x1001920,2,REP MOVSB,f3a4
0x1001922,6,PUSH DWORD [0x1014d98],ff35984d0101
0x1001928,5,CALL 0x1007bd1,e8a4620000
0x100192d,6,"MOV [0x1014d98], EBX",891d984d0101
0x1001933,5,CALL 0x1007c26,e8ee620000
0x1001938,5,"MOV [0x1014d98], EAX",a3984d0101
0x100193d,2,PUSH DWORD [EAX],ff30
0x100193f,5,CALL 0x1007bc1,e87d620000
0x1001944,5,"MOV EAX, [0x1014d98]",a1984d0101
0x1001949,2,"MOV [EAX], EBX",8918
0x100194b,5,"MOV EAX, [0x1014f84]",a1844f0101
0x1001950,2,"MOV EAX, [EAX]",8b00
0x1001952,3,PUSH DWORD [EAX+0x4],ff7004
0x1001955,5,CALL 0x1007bfb,e8a1620000
0x100195a,6,"MOV ECX, [0x1014d98]",8b0d984d0101
0x1001960,2,"MOV [ECX], EAX",8901
0x1001962,5,"MOV EAX, [0x1014f84]",a1844f0101
0x1001967,2,"MOV ESI, [EAX]",8b30
0x1001969,3,"MOV ECX, [ESI+0x4]",8b4e04
0x100196c,5,"MOV EAX, [0x1014d98]",a1984d0101
0x1001971,2,"MOV EDI, [EAX]",8b38
0x1001973,7,"LEA ECX, [ECX*4+0xc]",8d0c8d0c000000
0x100197a,2,"MOV EAX, ECX",8bc1
0x100197c,3,"SHR ECX, 0x2",c1e902
0x100197f,2,REP MOVSD,f3a5
0x1001981,2,"MOV ECX, EAX",8bc8
0x1001983,3,"AND ECX, 0x3",83e103
0x1001986,2,REP MOVSB,f3a4
0x1001988,5,"MOV EAX, [0x1014d98]",a1984d0101
0x100198d,3,PUSH DWORD [EAX+0x4],ff7004
0x1001990,5,CALL 0x1007bc1,e82c620000
0x1001995,5,"MOV EAX, [0x1014d98]",a1984d0101
0x100199a,3,"MOV [EAX+0x4], EBX",895804
0x100199d,5,"MOV EAX, [0x1014f84]",a1844f0101
0x10019a2,3,"MOV EAX, [EAX+0x4]",8b4004
0x10019a5,3,PUSH DWORD [EAX+0x4],ff7004
0x10019a8,5,CALL 0x1007bfb,e84e620000
0x10019ad,6,"MOV ECX, [0x1014d98]",8b0d984d0101
0x10019b3,3,"MOV [ECX+0x4], EAX",894104
0x10019b6,5,"MOV EAX, [0x1014f84]",a1844f0101
0x10019bb,3,"MOV ESI, [EAX+0x4]",8b7004
0x10019be,3,"MOV ECX, [ESI+0x4]",8b4e04
0x10019c1,5,"MOV EAX, [0x1014d98]",a1984d0101
0x10019c6,3,"MOV EDI, [EAX+0x4]",8b7804
0x10019c9,7,"LEA ECX, [ECX*4+0xc]",8d0c8d0c000000
0x10019d0,2,"MOV EAX, ECX",8bc1
0x10019d2,3,"SHR ECX, 0x2",c1e902
0x10019d5,2,REP MOVSD,f3a5
0x10019d7,2,"MOV ECX, EAX",8bc8
0x10019d9,3,"AND ECX, 0x3",83e103
0x10019dc,2,REP MOVSB,f3a4
0x10019de,2,PUSH 0x19,6a19
0x10019e0,1,POP ECX,59
0x10019e1,2,"XOR EAX, EAX",33c0
0x10019e3,2,PUSH 0x19,6a19
0x10019e5,5,"MOV EDI, 0x1014c08",bf084c0101
0x10019ea,2,REP STOSD,f3ab
0x10019ec,1,POP ECX,59
0x10019ed,2,PUSH 0x4,6a04
0x10019ef,5,"MOV EDI, 0x1014c70",bf704c0101
0x10019f4,2,PUSH 0x40,6a40
0x10019f6,2,REP STOSD,f3ab
0x10019f8,6,CALL DWORD [0x1001080],ff1580100001
0x10019fe,1,POP EDI,5f
0x10019ff,1,POP ESI,5e
0x1001a00,2,"CMP EAX, EBX",3bc3
0x1001a02,5,"MOV [0x1014db0], EAX",a3b04d0101
0x1001a07,1,POP EBX,5b
0x1001a08,2,JZ 0x1001a16,740c
0x1001a0a,5,PUSH DWORD 0x1014044,6844400101
0x1001a0f,1,PUSH EAX,50
0x1001a10,6,CALL DWORD [0x1001090],ff1590100001
0x1001a16,1,RET,c3
0x1001a17,1,PUSH EBP,55
0x1001a18,2,"MOV EBP, ESP",8bec
0x1001a1a,6,"SUB ESP, 0x80",81ec80000000
0x1001a20,1,PUSH EBX,53
0x1001a21,1,PUSH ESI,56
0x1001a22,2,"XOR ESI, ESI",33f6
0x1001a24,1,PUSH EDI,57
0x1001a25,3,"MOV [EBP-0x4], ESI",8975fc
0x1001a28,3,"MOV [EBP-0x30], ESI",8975d0
0x1001a2b,3,"MOV [EBP-0x2c], ESI",8975d4
0x1001a2e,3,"MOV [EBP-0x28], ESI",8975d8
0x1001a31,3,"MOV [EBP-0x24], ESI",8975dc
0x1001a34,5,CALL 0x100184d,e814feffff
0x1001a39,5,"MOV EAX, [0x101402c]",a12c400101
0x1001a3e,2,PUSH 0x5,6a05
0x1001a40,5,PUSH DWORD 0x101402c,682c400101
0x1001a45,3,"MOV [EBP-0x10], EAX",8945f0
0x1001a48,5,"MOV EAX, [0x1014038]",a138400101
0x1001a4d,5,PUSH DWORD 0x10012c0,68c0120001
0x1001a52,3,"MOV [EBP-0xc], EAX",8945f4
0x1001a55,5,"MOV EAX, [0x1014000]",a100400101
0x1001a5a,5,PUSH DWORD 0x10012ac,68ac120001
0x1001a5f,6,"MOV [0x1014db8], ESI",8935b84d0101
0x1001a65,6,"MOV ESI, [0x1001084]",8b3584100001
0x1001a6b,5,"MOV EBX, 0x10012a0",bba0120001
0x1001a70,1,PUSH EBX,53
0x1001a71,3,"MOV [EBP-0x8], EAX",8945f8
0x1001a74,2,CALL ESI,ffd6
0x1001a76,2,PUSH 0x5,6a05
0x1001a78,5,PUSH DWORD 0x1014038,6838400101
0x1001a7d,5,PUSH DWORD 0x100129c,689c120001
0x1001a82,5,PUSH DWORD 0x1001288,6888120001
0x1001a87,1,PUSH EBX,53
0x1001a88,2,CALL ESI,ffd6
0x1001a8a,2,PUSH 0x10,6a10
0x1001a8c,1,POP ECX,59
0x1001a8d,2,"XOR EAX, EAX",33c0
0x1001a8f,2,PUSH 0x20,6a20
0x1001a91,3,"LEA EDI, [EBP-0x80]",8d7d80
0x1001a94,2,REP STOSD,f3ab
0x1001a96,3,"LEA EAX, [EBP-0x80]",8d4580
0x1001a99,1,PUSH EAX,50
0x1001a9a,5,PUSH DWORD 0x1001280,6880120001
0x1001a9f,5,PUSH DWORD 0x100126c,686c120001
0x1001aa4,1,PUSH EBX,53
0x1001aa5,2,CALL ESI,ffd6
0x1001aa7,3,"LEA EAX, [EBP-0x80]",8d4580
0x1001aaa,1,PUSH EAX,50
0x1001aab,5,CALL 0x1004459,e8a9290000
0x1001ab0,2,"XOR ESI, ESI",33f6
0x1001ab2,1,INC ESI,46
0x1001ab3,3,"CMP EAX, [EBP-0x8]",3b45f8
0x1001ab6,5,"MOV [0x1014000], EAX",a300400101
0x1001abb,2,JZ 0x1001ac0,7403
0x1001abd,3,"MOV [EBP-0x4], ESI",8975fc
0x1001ac0,4,"MOV AX, [EBP-0xc]",668b45f4
0x1001ac4,7,"CMP [0x1014038], AX",66390538400101
0x1001acb,2,JZ 0x1001ad0,7403
0x1001acd,3,"MOV [EBP-0x4], ESI",8975fc
0x1001ad0,5,"MOV EAX, [0x101402c]",a12c400101
0x1001ad5,4,"CMP AX, [EBP-0x10]",663b45f0
0x1001ad9,2,JZ 0x1001af3,7418
0x1001adb,2,"MOV EDI, EAX",8bf8
0x1001add,1,PUSH EDI,57
0x1001ade,5,PUSH DWORD 0x1014dc0,68c04d0101
0x1001ae3,5,CALL 0x1002597,e8af0a0000
0x1001ae8,5,"MOV EAX, [0x1014a64]",a1644a0101
0x1001aed,3,"MOV [EAX], DI",668938
0x1001af0,3,"MOV [EBP-0x4], ESI",8975fc
0x1001af3,2,PUSH 0xc,6a0c
0x1001af5,1,POP EAX,58
0x1001af6,2,"XOR EDI, EDI",33ff
0x1001af8,1,PUSH EDI,57
0x1001af9,3,"LEA ECX, [EBP-0x1c]",8d4de4
0x1001afc,1,PUSH ECX,51
0x1001afd,1,PUSH EAX,50
0x1001afe,2,PUSH 0x42,6a42
0x1001b00,3,"MOV [EBP-0x1c], EAX",8945e4
0x1001b03,6,CALL DWORD [0x1001184],ff1584110001
0x1001b09,2,"TEST EAX, EAX",85c0
0x1001b0b,2,JZ 0x1001b22,7415
0x1001b0d,3,"MOV EAX, [EBP-0x18]",8b45e8
0x1001b10,2,"AND EAX, ESI",23c6
0x1001b12,6,"CMP EAX, [0x1014d9c]",3b059c4d0101
0x1001b18,2,JZ 0x1001b22,7408
0x1001b1a,5,"MOV [0x1014d9c], EAX",a39c4d0101
0x1001b1f,3,"MOV [EBP-0x4], ESI",8975fc
0x1001b22,3,"CMP [EBP+0x8], EDI",397d08
0x1001b25,6,JZ 0x1001e2d,0f8402030000
0x1001b2b,5,"MOV EAX, [0x1014d6c]",a16c4d0101
0x1001b30,2,"CMP EAX, EDI",3bc7
0x1001b32,6,"MOV EBX, [0x1001180]",8b1d80110001
0x1001b38,3,"MOV [EBP-0x4], EDI",897dfc
0x1001b3b,2,JZ 0x1001b77,743a
0x1001b3d,6,PUSH DWORD [0x1014d80],ff35804d0101
0x1001b43,1,PUSH EAX,50
0x1001b44,6,CALL DWORD [0x100117c],ff157c110001
0x1001b4a,3,"LEA EAX, [EBP-0x30]",8d45d0
0x1001b4d,1,PUSH EAX,50
0x1001b4e,6,PUSH DWORD [0x1014d6c],ff356c4d0101
0x1001b54,3,"MOV [EBP-0x4], ESI",8975fc
0x1001b57,2,CALL EBX,ffd3
0x1001b59,6,PUSH DWORD [0x1014d6c],ff356c4d0101
0x1001b5f,6,CALL DWORD [0x1001178],ff1578110001
0x1001b65,6,PUSH DWORD [0x1014d7c],ff357c4d0101
0x1001b6b,6,CALL DWORD [0x1001174],ff1574110001
0x1001b71,6,"MOV [0x1014d7c], EDI",893d7c4d0101
0x1001b77,6,"CMP [0x1014d48], EDI",393d484d0101
0x1001b7d,6,"MOV ESI, [0x1001170]",8b3570110001
0x1001b83,1,PUSH EDI,57
0x1001b84,1,PUSH EDI,57
0x1001b85,1,PUSH EDI,57
0x1001b86,2,JZ 0x1001bda,7452
0x1001b88,2,PUSH 0x66,6a66
0x1001b8a,6,PUSH DWORD [0x1014a48],ff35484a0101
0x1001b90,6,CALL DWORD [0x100116c],ff156c110001
0x1001b96,1,PUSH EAX,50
0x1001b97,5,"MOV [0x1014d6c], EAX",a36c4d0101
0x1001b9c,6,CALL DWORD [0x10010a4],ff15a4100001
0x1001ba2,6,"CMP [0x1014da0], EDI",393da04d0101
0x1001ba8,5,"MOV [0x1014d80], EAX",a3804d0101
0x1001bad,6,JZ 0x1001cf0,0f843d010000
0x1001bb3,2,PUSH -0x14,6aec
0x1001bb5,6,PUSH DWORD [0x1014d6c],ff356c4d0101
0x1001bbb,6,CALL DWORD [0x1001168],ff1568110001
0x1001bc1,5,"OR EAX, 0x500000",0d00005000
0x1001bc6,1,PUSH EAX,50
0x1001bc7,2,PUSH -0x14,6aec
