0x4015e0,2,"SUB EAX, EBX",2bc3
0x4015e2,3,"MOV [EBP-0x8], EAX",8945f8
0x4015e5,2,JMP 0x4015ee,eb07
0x4015e7,2,"XOR AL, AL",32c0
0x4015e9,2,JMP 0x40164f,eb64
0x4015eb,3,"MOV EAX, [EBP-0x8]",8b45f8
0x4015ee,2,"ADD EAX, EBX",03c3
0x4015f0,2,"MOV ECX, EBX",8bcb
0x4015f2,5,CALL 0x401570,e879ffffff
0x4015f7,2,"TEST AL, AL",84c0
0x4015f9,2,JZ 0x4015e7,74ec
0x4015fb,3,INC DWORD [EBP-0x4],ff45fc
0x4015fe,3,"MOV EAX, [EBP-0x4]",8b45fc
0x401601,3,"ADD EBX, 0x8",83c308
0x401604,3,"CMP EAX, [ESI+0x1c]",3b461c
0x401607,2,JL 0x4015eb,7ce2
0x401609,4,"AND DWORD [EBP-0x4], 0x0",8365fc00
0x40160d,4,"CMP DWORD [ESI+0x58], 0x0",837e5800
0x401611,2,JLE 0x40163e,7e2b
0x401613,3,"MOV EBX, [ESI+0x5c]",8b5e5c
0x401616,3,"MOV EAX, [EDI+0x5c]",8b475c
0x401619,2,"SUB EAX, EBX",2bc3
0x40161b,3,"MOV [EBP-0x8], EAX",8945f8
0x40161e,2,JMP 0x401623,eb03
0x401620,3,"MOV EAX, [EBP-0x8]",8b45f8
0x401623,2,"ADD EAX, EBX",03c3
0x401625,2,"MOV ECX, EBX",8bcb
0x401627,5,CALL 0x401086,e85afaffff
0x40162c,2,"TEST AL, AL",84c0
0x40162e,2,JZ 0x4015e7,74b7
0x401630,3,INC DWORD [EBP-0x4],ff45fc
0x401633,3,"MOV EAX, [EBP-0x4]",8b45fc
0x401636,3,"ADD EBX, 0x14",83c314
0x401639,3,"CMP EAX, [ESI+0x58]",3b4658
0x40163c,2,JL 0x401620,7ce2
0x40163e,3,"MOV EAX, [ESI+0x30]",8b4630
0x401641,3,"CMP EAX, [EDI+0x30]",3b4730
0x401644,2,JNZ 0x4015e7,75a1
0x401646,3,"MOV EAX, [ESI+0x44]",8b4644
0x401649,3,"CMP EAX, [EDI+0x44]",3b4744
0x40164c,3,SETZ AL,0f94c0
0x40164f,1,POP EBX,5b
0x401650,1,LEAVE,c9
0x401651,1,RET,c3
0x401652,1,PUSH ESI,56
0x401653,3,"LEA ESI, [EDI+0x4]",8d7704
0x401656,5,CALL 0x40167f,e824000000
0x40165b,2,"XOR ECX, ECX",33c9
0x40165d,3,"LEA EAX, [EDI+0x70]",8d4770
0x401660,3,"MOV [EDI+0x6c], ECX",894f6c
0x401663,3,"MOV [EAX+0x4], ECX",894804
0x401666,3,"MOV [EAX+0x8], ECX",894808
0x401669,3,"MOV [EAX+0xc], ECX",89480c
0x40166c,7,"MOV DWORD [EAX+0x10], 0x4",c7401004000000
0x401673,6,"MOV DWORD [EAX], 0x41a320",c70020a34100
0x401679,2,"MOV [EDI], CL",880f
0x40167b,2,"MOV EAX, EDI",8bc7
0x40167d,1,POP ESI,5e
0x40167e,1,RET,c3
0x40167f,2,"MOV EAX, ESI",8bc6
0x401681,5,CALL 0x4016d5,e84f000000
0x401686,2,"XOR EAX, EAX",33c0
0x401688,3,"MOV [ESI+0x54], EAX",894654
0x40168b,3,"MOV [ESI+0x58], EAX",894658
0x40168e,3,"MOV [ESI+0x5c], EAX",89465c
0x401691,7,"MOV DWORD [ESI+0x60], 0x14",c7466014000000
0x401698,7,"MOV DWORD [ESI+0x50], 0x41a328",c7465028a34100
0x40169f,2,"MOV EAX, ESI",8bc6
0x4016a1,1,RET,c3
0x4016a2,5,"MOV EAX, 0x417ad5",b8d57a4100
0x4016a7,5,CALL 0x416fe0,e834590100
0x4016ac,1,PUSH ESI,56
0x4016ad,3,"MOV ESI, [EBP+0x8]",8b7508
0x4016b0,4,"AND DWORD [EBP-0x4], 0x0",8365fc00
0x4016b4,3,"LEA ECX, [ESI+0x50]",8d4e50
0x4016b7,5,CALL 0x40a4e0,e8248e0000
0x4016bc,4,"OR DWORD [EBP-0x4], -0x1",834dfcff
0x4016c0,1,PUSH ESI,56
0x4016c1,5,CALL 0x401728,e862000000
0x4016c6,3,"MOV ECX, [EBP-0xc]",8b4df4
0x4016c9,1,POP ESI,5e
0x4016ca,7,"MOV [FS:0x0], ECX",64890d00000000
0x4016d1,1,LEAVE,c9
0x4016d2,3,RET 0x4,c20400
0x4016d5,6,"MOV DWORD [EAX], 0x41a354",c70054a34100
0x4016db,2,"XOR ECX, ECX",33c9
0x4016dd,3,"MOV [EAX+0x4], ECX",894804
0x4016e0,3,"MOV [EAX+0x8], ECX",894808
0x4016e3,3,"MOV [EAX+0xc], ECX",89480c
0x4016e6,1,PUSH ESI,56
0x4016e7,2,PUSH 0x8,6a08
0x4016e9,1,POP EDX,5a
0x4016ea,3,"MOV [EAX+0x10], EDX",895010
0x4016ed,3,"MOV [EAX+0x24], EDX",895024
0x4016f0,3,"MOV [EAX+0x18], ECX",894818
0x4016f3,3,"MOV [EAX+0x1c], ECX",89481c
0x4016f6,3,"MOV [EAX+0x20], ECX",894820
0x4016f9,7,"MOV DWORD [EAX+0x14], 0x41a34c",c740144ca34100
0x401700,2,PUSH 0x4,6a04
0x401702,3,"MOV [EAX+0x2c], ECX",89482c
0x401705,3,"MOV [EAX+0x30], ECX",894830
0x401708,3,"MOV [EAX+0x34], ECX",894834
0x40170b,1,POP ESI,5e
0x40170c,3,"MOV [EAX+0x38], ESI",897038
0x40170f,5,"MOV EDX, 0x41a364",ba64a34100
0x401714,3,"MOV [EAX+0x28], EDX",895028
0x401717,3,"MOV [EAX+0x4c], ESI",89704c
0x40171a,3,"MOV [EAX+0x40], ECX",894840
0x40171d,3,"MOV [EAX+0x44], ECX",894844
0x401720,3,"MOV [EAX+0x48], ECX",894848
0x401723,3,"MOV [EAX+0x3c], EDX",89503c
0x401726,1,POP ESI,5e
0x401727,1,RET,c3
0x401728,5,"MOV EAX, 0x417ac2",b8c27a4100
0x40172d,5,CALL 0x416fe0,e8ae580100
0x401732,1,PUSH ESI,56
0x401733,3,"MOV ESI, [EBP+0x8]",8b7508
0x401736,3,"LEA ECX, [ESI+0x3c]",8d4e3c
0x401739,7,"MOV DWORD [EBP-0x4], 0x2",c745fc02000000
0x401740,5,CALL 0x40a4e0,e89b8d0000
0x401745,3,"LEA ECX, [ESI+0x28]",8d4e28
0x401748,4,"MOV BYTE [EBP-0x4], 0x1",c645fc01
0x40174c,5,CALL 0x40a4e0,e88f8d0000
0x401751,3,"LEA ECX, [ESI+0x14]",8d4e14
0x401754,4,"MOV BYTE [EBP-0x4], 0x0",c645fc00
0x401758,5,CALL 0x40a4e0,e8838d0000
0x40175d,4,"OR DWORD [EBP-0x4], -0x1",834dfcff
0x401761,2,"MOV ECX, ESI",8bce
0x401763,5,CALL 0x40a4e0,e8788d0000
0x401768,3,"MOV ECX, [EBP-0xc]",8b4df4
0x40176b,1,POP ESI,5e
0x40176c,7,"MOV [FS:0x0], ECX",64890d00000000
0x401773,1,LEAVE,c9
0x401774,3,RET 0x4,c20400
0x401777,5,"MOV EAX, 0x4186d0",b8d0864100
0x40177c,5,CALL 0x416fe0,e85f580100
0x401781,6,"SUB ESP, 0xf0",81ecf0000000
0x401787,1,PUSH EBX,53
0x401788,2,"XOR EBX, EBX",33db
0x40178a,1,PUSH ESI,56
0x40178b,1,PUSH EDI,57
0x40178c,3,"MOV [EBP-0x50], EBX",895db0
0x40178f,3,"MOV [EBP-0x4c], EBX",895db4
0x401792,3,"MOV [EBP-0x48], EBX",895db8
0x401795,7,"MOV DWORD [EBP-0x44], 0x4",c745bc04000000
0x40179c,7,"MOV DWORD [EBP-0x54], 0x41a344",c745ac44a34100
0x4017a3,6,"LEA EAX, [EBP-0x94]",8d856cffffff
0x4017a9,3,"MOV [EBP-0x4], EBX",895dfc
0x4017ac,1,PUSH EAX,50
0x4017ad,6,"MOV [EBP-0x98], EBX",899d68ffffff
0x4017b3,6,CALL DWORD [0x419008],ff1508904100
0x4017b9,4,"MOV BYTE [EBP-0x4], 0x1",c645fc01
0x4017bd,3,"MOV EDI, [EBP+0xc]",8b7d0c
0x4017c0,6,"LEA ESI, [EBP-0x98]",8db568ffffff
0x4017c6,5,CALL 0x407a24,e859620000
0x4017cb,3,"MOV EAX, [EBP+0x1c]",8b451c
0x4017ce,3,"MOV EAX, [EAX+0x30]",8b4030
0x4017d1,2,"CMP EAX, EBX",3bc3
0x4017d3,3,"MOV [EBP+0xc], EBX",895d0c
0x4017d6,6,JLE 0x4018a6,0f8eca000000
0x4017dc,2,PUSH 0x18,6a18
0x4017de,5,CALL 0x411ade,e8fb020100
0x4017e3,2,"TEST EAX, EAX",85c0
0x4017e5,1,POP ECX,59
0x4017e6,2,JZ 0x4017f6,740e
0x4017e8,4,"AND DWORD [EAX+0x4], 0x0",83600400
0x4017ec,6,"MOV DWORD [EAX], 0x41a30c",c7000ca34100
0x4017f2,2,"MOV EDI, EAX",8bf8
0x4017f4,2,JMP 0x4017f8,eb02
0x4017f6,2,"XOR EDI, EDI",33ff
0x4017f8,2,"TEST EDI, EDI",85ff
0x4017fa,3,"MOV [EBP-0x18], EDI",897de8
0x4017fd,2,JZ 0x401805,7406
0x4017ff,2,"MOV EAX, [EDI]",8b07
0x401801,1,PUSH EDI,57
0x401802,3,CALL DWORD [EAX+0x4],ff5004
0x401805,4,"MOV BYTE [EBP-0x4], 0x2",c645fc02
0x401809,3,"MOV ECX, [EBP+0xc]",8b4d0c
0x40180c,6,"LEA EAX, [EBP-0x98]",8d8568ffffff
0x401812,3,"MOV [EDI+0x8], EAX",894708
0x401815,3,"MOV EAX, [EBP+0x10]",8b4510
0x401818,3,"MOV [EDI+0x10], EAX",894710
0x40181b,3,"MOV EAX, [EBP+0x14]",8b4514
0x40181e,3,"MOV [EDI+0x14], EAX",894714
0x401821,3,"MOV EAX, [EBP+0x18]",8b4518
0x401824,3,"LEA EBX, [EAX+ECX*8]",8d1cc8
0x401827,2,"MOV EAX, [EBX]",8b03
0x401829,3,"ADD [EBP+0x10], EAX",014510
0x40182c,3,"MOV EAX, [EBX+0x4]",8b4304
0x40182f,2,PUSH 0x18,6a18
0x401831,3,"ADC [EBP+0x14], EAX",114514
0x401834,5,CALL 0x411ade,e8a5020100
0x401839,2,"TEST EAX, EAX",85c0
0x40183b,1,POP ECX,59
0x40183c,2,JZ 0x401850,7412
0x40183e,4,"AND DWORD [EAX+0x4], 0x0",83600400
0x401842,6,"MOV DWORD [EAX], 0x41a2e4",c700e4a24100
0x401848,4,"AND DWORD [EAX+0x10], 0x0",83601000
0x40184c,2,"MOV ESI, EAX",8bf0
0x40184e,2,JMP 0x401852,eb02
0x401850,2,"XOR ESI, ESI",33f6
0x401852,2,"TEST ESI, ESI",85f6
0x401854,3,"MOV [EBP-0x10], ESI",8975f0
0x401857,2,JZ 0x40185f,7406
0x401859,2,"MOV EAX, [ESI]",8b06
0x40185b,1,PUSH ESI,56
0x40185c,3,CALL DWORD [EAX+0x4],ff5004
0x40185f,4,"MOV BYTE [EBP-0x4], 0x3",c645fc03
0x401863,3,PUSH DWORD [EBX+0x4],ff7304
0x401866,2,PUSH DWORD [EBX],ff33
0x401868,2,"MOV EBX, ESI",8bde
0x40186a,5,CALL 0x40c836,e8c7af0000
0x40186f,3,"LEA EAX, [EBP-0x10]",8d45f0
0x401872,1,PUSH EAX,50
0x401873,3,"LEA EAX, [EBP-0x54]",8d45ac
0x401876,1,PUSH EAX,50
0x401877,5,CALL 0x40209a,e81e080000
0x40187c,2,"TEST ESI, ESI",85f6
0x40187e,4,"MOV BYTE [EBP-0x4], 0x2",c645fc02
0x401882,2,JZ 0x40188a,7406
0x401884,2,"MOV EAX, [ESI]",8b06
0x401886,1,PUSH ESI,56
0x401887,3,CALL DWORD [EAX+0x8],ff5008
0x40188a,4,"MOV BYTE [EBP-0x4], 0x1",c645fc01
0x40188e,2,"MOV EAX, [EDI]",8b07
0x401890,1,PUSH EDI,57
0x401891,3,CALL DWORD [EAX+0x8],ff5008
0x401894,3,INC DWORD [EBP+0xc],ff450c
0x401897,3,"MOV EAX, [EBP+0x1c]",8b451c
0x40189a,3,"MOV ECX, [EBP+0xc]",8b4d0c
0x40189d,3,"CMP ECX, [EAX+0x30]",3b4830
0x4018a0,6,JL 0x4017dc,0f8c36ffffff
0x4018a6,3,"MOV EDI, [EBP+0x1c]",8b7d1c
0x4018a9,3,"MOV EAX, [EDI+0x8]",8b4708
0x4018ac,6,"LEA ESI, [EBP-0xfc]",8db504ffffff
0x4018b2,3,"MOV [EBP-0x1c], EAX",8945e4
0x4018b5,5,CALL 0x40167f,e8c5fdffff
0x4018ba,6,"LEA EAX, [EBP-0xfc]",8d8504ffffff
0x4018c0,1,PUSH EAX,50
0x4018c1,1,PUSH EDI,57
0x4018c2,4,"MOV BYTE [EBP-0x4], 0x4",c645fc04
0x4018c6,5,CALL 0x40145c,e891fbffff
0x4018cb,3,"MOV EBX, [EBP+0x8]",8b5d08
0x4018ce,3,"CMP BYTE [EBX], 0x0",803b00
0x4018d1,2,JZ 0x4018f0,741d
0x4018d3,3,"LEA EDI, [EBX+0x4]",8d7b04
0x4018d6,6,"LEA ESI, [EBP-0xfc]",8db504ffffff
0x4018dc,5,CALL 0x401585,e8a4fcffff
0x4018e1,2,NEG AL,f6d8
0x4018e3,2,"SBB AL, AL",1ac0
0x4018e5,2,INC AL,fec0
0x4018e7,3,"MOV [EBP+0xf], AL",88450f
0x4018ea,6,JZ 0x401b64,0f8474020000
0x4018f0,3,"LEA ECX, [EBX+0x70]",8d4b70
0x4018f3,2,PUSH 0x0,6a00
0x4018f5,3,"MOV [EBP-0x18], ECX",894de8
0x4018f8,5,CALL 0x40a4fd,e8008c0000
0x4018fd,3,"LEA ESI, [EBX+0x6c]",8d736c
0x401900,2,"MOV EAX, [ESI]",8b06
0x401902,2,"TEST EAX, EAX",85c0
0x401904,2,JZ 0x40190f,7409
0x401906,2,"MOV ECX, [EAX]",8b08
0x401908,1,PUSH EAX,50
0x401909,3,CALL DWORD [ECX+0x8],ff5108
0x40190c,3,"AND DWORD [ESI], 0x0",832600
0x40190f,5,PUSH DWORD 0xbc,68bc000000
0x401914,5,CALL 0x411ade,e8c5010100
0x401919,1,POP ECX,59
0x40191a,3,"MOV [EBP+0xc], EAX",89450c
0x40191d,2,"TEST EAX, EAX",85c0
0x40191f,4,"MOV BYTE [EBP-0x4], 0x5",c645fc05
0x401923,2,JZ 0x40192d,7408
0x401925,1,PUSH EAX,50
0x401926,5,CALL 0x407064,e839570000
0x40192b,2,JMP 0x40192f,eb02
0x40192d,2,"XOR EAX, EAX",33c0
0x40192f,4,"MOV BYTE [EBP-0x4], 0x4",c645fc04
0x401933,2,"MOV EDI, EAX",8bf8
0x401935,3,"MOV [EBX+0x68], EAX",894368
0x401938,5,CALL 0x407a24,e8e7600000
0x40193d,3,"MOV EBX, [EBX+0x68]",8b5b68
0x401940,6,"LEA EAX, [EBP-0xfc]",8d8504ffffff
0x401946,1,PUSH EAX,50
0x401947,5,CALL 0x407263,e817590000
0x40194c,4,"AND DWORD [EBP+0x14], 0x0",83651400
0x401950,4,"CMP DWORD [EBP-0x1c], 0x0",837de400
0x401954,6,JLE 0x401b4e,0f8ef4010000
0x40195a,3,"MOV EAX, [EBP+0x1c]",8b451c
0x40195d,3,"MOV EAX, [EAX+0xc]",8b400c
0x401960,3,"MOV ECX, [EBP+0x14]",8b4d14
0x401963,3,"MOV EAX, [EAX+ECX*4]",8b0488
0x401966,3,"MOV ECX, [EAX+0x1c]",8b481c
0x401969,2,"MOV EBX, [ECX]",8b19
0x40196b,5,CALL 0x4010b4,e844f7ffff
0x401970,2,"TEST AL, AL",84c0
0x401972,6,JZ 0x401ab2,0f843a010000
0x401978,2,"XOR EDI, EDI",33ff
0x40197a,3,"MOV [EBP+0xc], EDI",897d0c
0x40197d,5,"MOV EAX, 0x41e9a4",b8a4e94100
0x401982,2,"MOV ECX, EBX",8bcb
0x401984,4,"MOV BYTE [EBP-0x4], 0x6",c645fc06
0x401988,5,CALL 0x401086,e8f9f6ffff
0x40198d,2,"TEST AL, AL",84c0
0x40198f,2,JZ 0x4019c2,7431
0x401991,5,PUSH DWORD 0x1bd0,68d01b0000
0x401996,5,CALL 0x411ade,e843010100
0x40199b,1,POP ECX,59
0x40199c,3,"MOV [EBP-0x10], EAX",8945f0
0x40199f,2,"TEST EAX, EAX",85c0
0x4019a1,4,"MOV BYTE [EBP-0x4], 0x7",c645fc07
0x4019a5,2,JZ 0x4019af,7408
0x4019a7,1,PUSH EAX,50
0x4019a8,5,CALL 0x408618,e86b6c0000
0x4019ad,2,JMP 0x4019b1,eb02
0x4019af,2,"XOR EAX, EAX",33c0
0x4019b1,2,"MOV EDI, EAX",8bf8
0x4019b3,3,"LEA ESI, [EBP+0xc]",8d750c
0x4019b6,4,"MOV BYTE [EBP-0x4], 0x6",c645fc06
0x4019ba,5,CALL 0x407a24,e865600000
0x4019bf,3,"MOV EDI, [EBP+0xc]",8b7d0c
0x4019c2,5,"MOV EAX, 0x41e9b8",b8b8e94100
0x4019c7,2,"MOV ECX, EBX",8bcb
0x4019c9,5,CALL 0x401086,e8b8f6ffff
0x4019ce,2,"TEST AL, AL",84c0
0x4019d0,2,JZ 0x401a01,742f
0x4019d2,2,PUSH 0xc,6a0c
0x4019d4,5,CALL 0x411ade,e805010100
0x4019d9,1,POP ECX,59
0x4019da,3,"MOV [EBP-0x10], EAX",8945f0
0x4019dd,2,"TEST EAX, EAX",85c0
0x4019df,4,"MOV BYTE [EBP-0x4], 0x8",c645fc08
0x4019e3,2,JZ 0x4019ee,7409
0x4019e5,2,"MOV ESI, EAX",8bf0
0x4019e7,5,CALL 0x401f91,e8a5050000
0x4019ec,2,JMP 0x4019f0,eb02
0x4019ee,2,"XOR EAX, EAX",33c0
0x4019f0,2,"MOV EDI, EAX",8bf8
0x4019f2,3,"LEA ESI, [EBP+0xc]",8d750c
0x4019f5,4,"MOV BYTE [EBP-0x4], 0x6",c645fc06
0x4019f9,5,CALL 0x407a24,e826600000
0x4019fe,3,"MOV EDI, [EBP+0xc]",8b7d0c
0x401a01,5,"MOV EAX, 0x41e9e0",b8e0e94100
0x401a06,2,"MOV ECX, EBX",8bcb
0x401a08,5,CALL 0x401086,e879f6ffff
0x401a0d,2,"TEST AL, AL",84c0
0x401a0f,2,JZ 0x401a40,742f
0x401a11,2,PUSH 0x18,6a18
0x401a13,5,CALL 0x411ade,e8c6000100
0x401a18,1,POP ECX,59
0x401a19,3,"MOV [EBP-0x10], EAX",8945f0
0x401a1c,2,"TEST EAX, EAX",85c0
0x401a1e,4,"MOV BYTE [EBP-0x4], 0x9",c645fc09
0x401a22,2,JZ 0x401a2d,7409
0x401a24,2,"MOV ESI, EAX",8bf0
0x401a26,5,CALL 0x409650,e8257c0000
0x401a2b,2,JMP 0x401a2f,eb02
0x401a2d,2,"XOR EAX, EAX",33c0
0x401a2f,2,"MOV EDI, EAX",8bf8
0x401a31,3,"LEA ESI, [EBP+0xc]",8d750c
0x401a34,4,"MOV BYTE [EBP-0x4], 0x6",c645fc06
0x401a38,5,CALL 0x407a24,e8e75f0000
0x401a3d,3,"MOV EDI, [EBP+0xc]",8b7d0c
0x401a40,5,"MOV EAX, 0x41e9f4",b8f4e94100
0x401a45,2,"MOV ECX, EBX",8bcb
0x401a47,5,CALL 0x401086,e83af6ffff
0x401a4c,2,"TEST AL, AL",84c0
0x401a4e,2,JZ 0x401a77,7427
0x401a50,5,PUSH DWORD 0x80,6880000000
0x401a55,5,CALL 0x411ade,e884000100
0x401a5a,2,"TEST EAX, EAX",85c0
0x401a5c,1,POP ECX,59
0x401a5d,2,JZ 0x401a68,7409
0x401a5f,2,"MOV EDI, EAX",8bf8
0x401a61,5,CALL 0x401fac,e846050000
0x401a66,2,JMP 0x401a6a,eb02
0x401a68,2,"XOR EAX, EAX",33c0
0x401a6a,2,"MOV EDI, EAX",8bf8
0x401a6c,3,"LEA ESI, [EBP+0xc]",8d750c
0x401a6f,5,CALL 0x407a24,e8b05f0000
0x401a74,3,"MOV EDI, [EBP+0xc]",8b7d0c
0x401a77,2,"TEST EDI, EDI",85ff
0x401a79,6,JZ 0x401be3,0f8464010000
0x401a7f,2,"MOV EAX, [EDI]",8b07
0x401a81,1,PUSH EDI,57
0x401a82,3,"MOV [EBP-0x10], EDI",897df0
0x401a85,3,CALL DWORD [EAX+0x4],ff5004
0x401a88,3,"LEA EAX, [EBP-0x10]",8d45f0
0x401a8b,1,PUSH EAX,50
0x401a8c,4,"MOV BYTE [EBP-0x4], 0xa",c645fc0a
0x401a90,3,PUSH DWORD [EBP-0x18],ff75e8
0x401a93,5,CALL 0x40209a,e802060000
0x401a98,4,"MOV BYTE [EBP-0x4], 0x6",c645fc06
0x401a9c,2,"MOV EAX, [EDI]",8b07
0x401a9e,1,PUSH EDI,57
0x401a9f,3,CALL DWORD [EAX+0x8],ff5008
0x401aa2,3,"MOV EAX, [EBP+0x8]",8b4508
0x401aa5,3,"MOV EAX, [EAX+0x68]",8b4068
0x401aa8,5,CALL 0x4073d3,e826590000
0x401aad,5,JMP 0x401b35,e983000000
0x401ab2,4,"AND DWORD [EBP+0xc], 0x0",83650c00
0x401ab6,5,"MOV EAX, 0x41e9cc",b8cce94100
0x401abb,2,"MOV ECX, EBX",8bcb
0x401abd,4,"MOV BYTE [EBP-0x4], 0xb",c645fc0b
0x401ac1,5,CALL 0x401086,e8c0f5ffff
0x401ac6,2,"TEST AL, AL",84c0
0x401ac8,6,JZ 0x401be3,0f8415010000
0x401ace,5,PUSH DWORD 0x4b0,68b0040000
0x401ad3,5,CALL 0x411ade,e806000100
0x401ad8,1,POP ECX,59
0x401ad9,3,"MOV [EBP-0x10], EAX",8945f0
0x401adc,2,"TEST EAX, EAX",85c0
0x401ade,4,"MOV BYTE [EBP-0x4], 0xc",c645fc0c
0x401ae2,2,JZ 0x401aec,7408
0x401ae4,1,PUSH EAX,50
0x401ae5,5,CALL 0x401205,e81bf7ffff
0x401aea,2,JMP 0x401aee,eb02
0x401aec,2,"XOR EAX, EAX",33c0
0x401aee,2,"MOV EDI, EAX",8bf8
0x401af0,3,"LEA ESI, [EBP+0xc]",8d750c
0x401af3,4,"MOV BYTE [EBP-0x4], 0xb",c645fc0b
0x401af7,5,CALL 0x407a24,e8285f0000
0x401afc,3,"MOV EDI, [EBP+0xc]",8b7d0c
0x401aff,2,"TEST EDI, EDI",85ff
0x401b01,6,JZ 0x401be3,0f84dc000000
0x401b07,2,"MOV EAX, [EDI]",8b07
0x401b09,1,PUSH EDI,57
0x401b0a,3,"MOV [EBP-0x10], EDI",897df0
0x401b0d,3,CALL DWORD [EAX+0x4],ff5004
0x401b10,3,"LEA EAX, [EBP-0x10]",8d45f0
0x401b13,1,PUSH EAX,50
0x401b14,4,"MOV BYTE [EBP-0x4], 0xd",c645fc0d
0x401b18,3,PUSH DWORD [EBP-0x18],ff75e8
0x401b1b,5,CALL 0x40209a,e87a050000
0x401b20,4,"MOV BYTE [EBP-0x4], 0xb",c645fc0b
0x401b24,2,"MOV EAX, [EDI]",8b07
0x401b26,1,PUSH EDI,57
0x401b27,3,CALL DWORD [EAX+0x8],ff5008
0x401b2a,3,"MOV EAX, [EBP+0x8]",8b4508
0x401b2d,3,"MOV EAX, [EAX+0x68]",8b4068
0x401b30,5,CALL 0x4073fe,e8c9580000
0x401b35,4,"MOV BYTE [EBP-0x4], 0x4",c645fc04
0x401b39,2,"MOV EAX, [EDI]",8b07
0x401b3b,1,PUSH EDI,57
0x401b3c,3,CALL DWORD [EAX+0x8],ff5008
0x401b3f,3,INC DWORD [EBP+0x14],ff4514
0x401b42,3,"MOV EAX, [EBP+0x14]",8b4514
0x401b45,3,"CMP EAX, [EBP-0x1c]",3b45e4
0x401b48,6,JL 0x40195a,0f8c0cfeffff
0x401b4e,3,"MOV ESI, [EBP+0x8]",8b7508
0x401b51,3,"LEA ECX, [ESI+0x4]",8d4e04
0x401b54,6,"LEA EAX, [EBP-0xfc]",8d8504ffffff
0x401b5a,5,CALL 0x401fd5,e876040000
0x401b5f,3,"MOV BYTE [ESI], 0x1",c60601
0x401b62,2,"MOV EBX, ESI",8bde
0x401b64,3,"MOV EDI, [EBX+0x68]",8b7b68
0x401b67,5,CALL 0x407429,e8bd580000
0x401b6c,2,"XOR EAX, EAX",33c0
0x401b6e,3,"CMP [EBP-0x1c], EAX",3945e4
0x401b71,3,"MOV [EBP-0x24], EAX",8945dc
0x401b74,3,"MOV [EBP-0x2c], EAX",8945d4
0x401b77,3,"MOV [EBP-0x18], EAX",8945e8
0x401b7a,6,JLE 0x401e08,0f8e88020000
0x401b80,3,"MOV [EBP-0x28], EAX",8945d8
0x401b83,3,"MOV EAX, [EBP+0x1c]",8b451c
0x401b86,3,"MOV EAX, [EAX+0xc]",8b400c
0x401b89,3,"MOV ECX, [EBP-0x18]",8b4de8
0x401b8c,3,"MOV EDI, [EAX+ECX*4]",8b3c88
0x401b8f,3,"MOV EAX, [EDI+0x1c]",8b471c
0x401b92,2,"MOV ESI, [EAX]",8b30
0x401b94,4,"AND DWORD [EBP+0xc], 0x0",83650c00
0x401b98,3,"MOV [EBP-0x14], ESI",8975ec
0x401b9b,3,"MOV ECX, [EBP-0x28]",8b4dd8
0x401b9e,4,"MOV BYTE [EBP-0x4], 0xe",c645fc0e
0x401ba2,3,"MOV EAX, [EBX+0x7c]",8b437c
0x401ba5,3,"MOV EAX, [ECX+EAX]",8b0401
0x401ba8,2,"MOV EAX, [EAX]",8b00
0x401baa,2,"MOV ECX, [EAX]",8b08
0x401bac,3,"LEA EDX, [EBP+0xc]",8d550c
0x401baf,1,PUSH EDX,52
0x401bb0,5,PUSH DWORD 0x41a9d8,68d8a94100
0x401bb5,1,PUSH EAX,50
0x401bb6,2,CALL DWORD [ECX],ff11
0x401bb8,2,"TEST EAX, EAX",85c0
0x401bba,3,"MOV [EBP-0x10], EAX",8945f0
0x401bbd,2,JNZ 0x401c34,7575
0x401bbf,3,"MOV ESI, [ESI+0x18]",8b7618
0x401bc2,2,"TEST ESI, ESI",85f6
0x401bc4,3,"MOV [EBP-0x10], ESI",8975f0
0x401bc7,2,JBE 0x401c41,7678
0x401bc9,2,PUSH 0x14,6a14
0x401bcb,5,CALL 0x411ade,e80eff0000
0x401bd0,2,"TEST EAX, EAX",85c0
0x401bd2,1,POP ECX,59
0x401bd3,2,JZ 0x401bed,7418
0x401bd5,4,"AND DWORD [EAX+0x4], 0x0",83600400
0x401bd9,6,"MOV DWORD [EAX], 0x41a2f8",c700f8a24100
0x401bdf,2,"MOV ESI, EAX",8bf0
0x401be1,2,JMP 0x401bef,eb0c
0x401be3,5,"MOV EDI, 0x80004001",bf01400080
0x401be8,5,JMP 0x401eaa,e9bd020000
0x401bed,2,"XOR ESI, ESI",33f6
0x401bef,2,"TEST ESI, ESI",85f6
0x401bf1,3,"MOV [EBP-0x7c], ESI",897584
0x401bf4,2,JZ 0x401bfc,7406
0x401bf6,2,"MOV EAX, [ESI]",8b06
0x401bf8,1,PUSH ESI,56
0x401bf9,3,CALL DWORD [EAX+0x4],ff5004
0x401bfc,3,"MOV EAX, [EBP-0x14]",8b45ec
0x401bff,4,"MOV BYTE [EBP-0x4], 0xf",c645fc0f
0x401c03,3,"MOV EAX, [EAX+0x1c]",8b401c
0x401c06,4,"AND DWORD [ESI+0x10], 0x0",83661000
0x401c0a,3,"MOV [ESI+0x8], EAX",894608
0x401c0d,3,"MOV EAX, [EBP-0x10]",8b45f0
0x401c10,3,"MOV [ESI+0xc], EAX",89460c
0x401c13,3,"MOV EAX, [EBP+0xc]",8b450c
