0x401692,2,"XOR EAX, EAX",33c0
0x401694,3,"AND ECX, 0x3",83e103
0x401697,2,REP MOVSB,f3a4
0x401699,5,"MOV EDI, 0x409120",bf20914000
0x40169e,3,"OR ECX, -0x1",83c9ff
0x4016a1,2,REPNZ SCASB,f2ae
0x4016a3,2,NOT ECX,f7d1
0x4016a5,2,"SUB EDI, ECX",2bf9
0x4016a7,2,"MOV ESI, EDI",8bf7
0x4016a9,2,"MOV EDX, ECX",8bd1
0x4016ab,5,"MOV EDI, 0x40a42c",bf2ca44000
0x4016b0,3,"OR ECX, -0x1",83c9ff
0x4016b3,2,REPNZ SCASB,f2ae
0x4016b5,2,"MOV ECX, EDX",8bca
0x4016b7,1,DEC EDI,4f
0x4016b8,3,"SHR ECX, 0x2",c1e902
0x4016bb,2,REP MOVSD,f3a5
0x4016bd,2,"MOV ECX, EDX",8bca
0x4016bf,3,"AND ECX, 0x3",83e103
0x4016c2,2,REP MOVSB,f3a4
0x4016c4,5,"MOV EDI, 0x4092ef",bfef924000
0x4016c9,3,"OR ECX, -0x1",83c9ff
0x4016cc,2,REPNZ SCASB,f2ae
0x4016ce,2,NOT ECX,f7d1
0x4016d0,2,"SUB EDI, ECX",2bf9
0x4016d2,2,"MOV EAX, ECX",8bc1
0x4016d4,2,"MOV ESI, EDI",8bf7
0x4016d6,3,"SHR ECX, 0x2",c1e902
0x4016d9,5,"MOV EDI, 0x40a3ac",bfaca34000
0x4016de,2,REP MOVSD,f3a5
0x4016e0,2,"MOV ECX, EAX",8bc8
0x4016e2,2,"XOR EAX, EAX",33c0
0x4016e4,3,"AND ECX, 0x3",83e103
0x4016e7,2,REP MOVSB,f3a4
0x4016e9,3,"OR ECX, -0x1",83c9ff
0x4016ec,5,"MOV EDI, 0x409660",bf60964000
0x4016f1,2,REPNZ SCASB,f2ae
0x4016f3,2,NOT ECX,f7d1
0x4016f5,2,"SUB EDI, ECX",2bf9
0x4016f7,2,"MOV EDX, ECX",8bd1
0x4016f9,2,"MOV ESI, EDI",8bf7
0x4016fb,3,"OR ECX, -0x1",83c9ff
0x4016fe,5,"MOV EDI, 0x40a3ac",bfaca34000
0x401703,2,REPNZ SCASB,f2ae
0x401705,2,"MOV ECX, EDX",8bca
0x401707,1,DEC EDI,4f
0x401708,3,"SHR ECX, 0x2",c1e902
0x40170b,2,REP MOVSD,f3a5
0x40170d,2,"MOV ECX, EDX",8bca
0x40170f,3,"AND ECX, 0x3",83e103
0x401712,2,REP MOVSB,f3a4
0x401714,3,"OR ECX, -0x1",83c9ff
0x401717,5,"MOV EDI, 0x4092ef",bfef924000
0x40171c,2,REPNZ SCASB,f2ae
0x40171e,2,NOT ECX,f7d1
0x401720,2,"SUB EDI, ECX",2bf9
0x401722,2,"MOV EAX, ECX",8bc1
0x401724,2,"MOV ESI, EDI",8bf7
0x401726,3,"SHR ECX, 0x2",c1e902
0x401729,5,"MOV EDI, 0x40a32c",bf2ca34000
0x40172e,2,REP MOVSD,f3a5
0x401730,2,"MOV ECX, EAX",8bc8
0x401732,2,"XOR EAX, EAX",33c0
0x401734,3,"AND ECX, 0x3",83e103
0x401737,2,REP MOVSB,f3a4
0x401739,5,"MOV EDI, 0x40966c",bf6c964000
0x40173e,3,"OR ECX, -0x1",83c9ff
0x401741,2,REPNZ SCASB,f2ae
0x401743,2,NOT ECX,f7d1
0x401745,2,"SUB EDI, ECX",2bf9
0x401747,2,"MOV ESI, EDI",8bf7
0x401749,2,"MOV EDX, ECX",8bd1
0x40174b,5,"MOV EDI, 0x40a32c",bf2ca34000
0x401750,3,"OR ECX, -0x1",83c9ff
0x401753,2,REPNZ SCASB,f2ae
0x401755,2,"MOV ECX, EDX",8bca
0x401757,1,DEC EDI,4f
0x401758,3,"SHR ECX, 0x2",c1e902
0x40175b,2,REP MOVSD,f3a5
0x40175d,2,"MOV ECX, EDX",8bca
0x40175f,3,"AND ECX, 0x3",83e103
0x401762,2,REP MOVSB,f3a4
0x401764,5,"MOV EDI, 0x4092ef",bfef924000
0x401769,3,"OR ECX, -0x1",83c9ff
0x40176c,2,REPNZ SCASB,f2ae
0x40176e,2,NOT ECX,f7d1
0x401770,2,"SUB EDI, ECX",2bf9
0x401772,2,"MOV EAX, ECX",8bc1
0x401774,2,"MOV ESI, EDI",8bf7
0x401776,5,"MOV EDI, 0x40a2ac",bfaca24000
0x40177b,3,"SHR ECX, 0x2",c1e902
0x40177e,2,REP MOVSD,f3a5
0x401780,2,"MOV ECX, EAX",8bc8
0x401782,2,"XOR EAX, EAX",33c0
0x401784,3,"AND ECX, 0x3",83e103
0x401787,2,REP MOVSB,f3a4
0x401789,5,"MOV EDI, 0x40912c",bf2c914000
0x40178e,3,"OR ECX, -0x1",83c9ff
0x401791,2,REPNZ SCASB,f2ae
0x401793,2,NOT ECX,f7d1
0x401795,2,"SUB EDI, ECX",2bf9
0x401797,2,"MOV ESI, EDI",8bf7
0x401799,2,"MOV EDX, ECX",8bd1
0x40179b,5,"MOV EDI, 0x40a2ac",bfaca24000
0x4017a0,3,"OR ECX, -0x1",83c9ff
0x4017a3,2,REPNZ SCASB,f2ae
0x4017a5,2,"MOV ECX, EDX",8bca
0x4017a7,1,DEC EDI,4f
0x4017a8,3,"SHR ECX, 0x2",c1e902
0x4017ab,2,REP MOVSD,f3a5
0x4017ad,2,"MOV ECX, EDX",8bca
0x4017af,5,PUSH DWORD 0x4090b4,68b4904000
0x4017b4,3,"AND ECX, 0x3",83e103
0x4017b7,1,PUSH EAX,50
0x4017b8,2,REP MOVSB,f3a4
0x4017ba,6,"MOV ESI, [0x40811c]",8b351c814000
0x4017c0,1,PUSH EAX,50
0x4017c1,1,PUSH EAX,50
0x4017c2,2,CALL ESI,ffd6
0x4017c4,5,PUSH DWORD 0x4090c4,68c4904000
0x4017c9,2,PUSH 0x0,6a00
0x4017cb,2,PUSH 0x0,6a00
0x4017cd,2,PUSH 0x0,6a00
0x4017cf,5,"MOV [0x40a068], EAX",a368a04000
0x4017d4,2,CALL ESI,ffd6
0x4017d6,5,PUSH DWORD 0x4090d8,68d8904000
0x4017db,2,PUSH 0x0,6a00
0x4017dd,2,PUSH 0x0,6a00
0x4017df,2,PUSH 0x0,6a00
0x4017e1,5,"MOV [0x40a064], EAX",a364a04000
0x4017e6,2,CALL ESI,ffd6
0x4017e8,5,"MOV [0x40a060], EAX",a360a04000
0x4017ed,5,CALL 0x4019c0,e8ce010000
0x4017f2,2,"TEST EAX, EAX",85c0
0x4017f4,2,JNZ 0x4017fa,7504
0x4017f6,1,POP EDI,5f
0x4017f7,1,POP ESI,5e
0x4017f8,1,POP ECX,59
0x4017f9,1,RET,c3
0x4017fa,5,PUSH DWORD 0x40aa28,6828aa4000
0x4017ff,5,CALL 0x402050,e84c080000
0x401804,5,CALL 0x402090,e887080000
0x401809,2,NEG EAX,f7d8
0x40180b,2,"SBB EAX, EAX",1bc0
0x40180d,2,PUSH 0x0,6a00
0x40180f,2,NEG EAX,f7d8
0x401811,5,"MOV [0x40aa1c], EAX",a31caa4000
0x401816,5,CALL 0x4019e0,e8c5010000
0x40181b,5,CALL 0x401d60,e840050000
0x401820,5,CALL 0x4037e0,e8bb1f0000
0x401825,5,CALL 0x407370,e8465b0000
0x40182a,5,CALL 0x402a20,e8f1110000
0x40182f,5,CALL 0x402ef0,e8bc160000
0x401834,5,CALL 0x403030,e8f7170000
0x401839,5,CALL 0x4018a0,e862000000
0x40183e,6,"MOV ESI, [0x4081a0]",8b35a0814000
0x401844,5,PUSH DWORD 0x2000,6800200000
0x401849,2,CALL ESI,ffd6
0x40184b,3,"ADD ESP, 0xc",83c40c
0x40184e,5,"MOV [0x40a094], EAX",a394a04000
0x401853,2,"TEST EAX, EAX",85c0
0x401855,2,JNZ 0x40185b,7504
0x401857,1,POP EDI,5f
0x401858,1,POP ESI,5e
0x401859,1,POP ECX,59
0x40185a,1,RET,c3
0x40185b,5,PUSH DWORD 0x2000,6800200000
0x401860,2,CALL ESI,ffd6
0x401862,3,"ADD ESP, 0x4",83c404
0x401865,5,"MOV [0x40a090], EAX",a390a04000
0x40186a,2,"TEST EAX, EAX",85c0
0x40186c,2,JNZ 0x401872,7504
0x40186e,1,POP EDI,5f
0x40186f,1,POP ESI,5e
0x401870,1,POP ECX,59
0x401871,1,RET,c3
0x401872,5,CALL 0x401b70,e8f9020000
0x401877,4,"LEA EAX, [ESP+0x8]",8d442408
0x40187b,1,PUSH EAX,50
0x40187c,2,PUSH 0x0,6a00
0x40187e,2,PUSH 0x0,6a00
0x401880,5,PUSH DWORD 0x403d30,68303d4000
0x401885,2,PUSH 0x0,6a00
0x401887,2,PUSH 0x0,6a00
0x401889,6,CALL DWORD [0x408118],ff1518814000
0x40188f,1,POP EDI,5f
0x401890,5,"MOV EAX, 0x1",b801000000
0x401895,1,POP ESI,5e
0x401896,1,POP ECX,59
0x401897,1,RET,c3
0x401898,1,NOP,90
0x401899,1,NOP,90
0x40189a,1,NOP,90
0x40189b,1,NOP,90
0x40189c,1,NOP,90
0x40189d,1,NOP,90
0x40189e,1,NOP,90
0x40189f,1,NOP,90
0x4018a0,6,"SUB ESP, 0x200",81ec00020000
0x4018a6,7,"LEA EAX, [ESP+0x100]",8d842400010000
0x4018ad,1,PUSH EBX,53
0x4018ae,1,PUSH EBP,55
0x4018af,1,PUSH ESI,56
0x4018b0,1,PUSH EDI,57
0x4018b1,5,PUSH DWORD 0x100,6800010000
0x4018b6,1,PUSH EAX,50
0x4018b7,2,PUSH 0x0,6a00
0x4018b9,6,CALL DWORD [0x40ace8],ff15e8ac4000
0x4018bf,4,"LEA ECX, [ESP+0x10]",8d4c2410
0x4018c3,5,PUSH DWORD 0x100,6800010000
0x4018c8,1,PUSH ECX,51
0x4018c9,6,CALL DWORD [0x4080fc],ff15fc804000
0x4018cf,5,"MOV EDI, 0x4090fc",bffc904000
0x4018d4,3,"OR ECX, -0x1",83c9ff
0x4018d7,2,"XOR EAX, EAX",33c0
0x4018d9,4,"LEA EDX, [ESP+0x10]",8d542410
0x4018dd,2,REPNZ SCASB,f2ae
0x4018df,2,NOT ECX,f7d1
0x4018e1,2,"SUB EDI, ECX",2bf9
0x4018e3,1,PUSH EAX,50
0x4018e4,2,"MOV ESI, EDI",8bf7
0x4018e6,2,"MOV EBX, ECX",8bd9
0x4018e8,2,"MOV EDI, EDX",8bfa
0x4018ea,3,"OR ECX, -0x1",83c9ff
0x4018ed,2,REPNZ SCASB,f2ae
0x4018ef,2,"MOV ECX, EBX",8bcb
0x4018f1,1,DEC EDI,4f
0x4018f2,3,"SHR ECX, 0x2",c1e902
0x4018f5,2,REP MOVSD,f3a5
0x4018f7,2,"MOV ECX, EBX",8bcb
0x4018f9,4,"LEA EAX, [ESP+0x14]",8d442414
0x4018fd,3,"AND ECX, 0x3",83e103
0x401900,1,PUSH EAX,50
0x401901,2,REP MOVSB,f3a4
0x401903,6,CALL DWORD [0x408100],ff1500814000
0x401909,4,"LEA ECX, [ESP+0x10]",8d4c2410
0x40190d,1,PUSH ECX,51
0x40190e,6,CALL DWORD [0x408104],ff1504814000
0x401914,6,"MOV EBX, [0x408108]",8b1d08814000
0x40191a,2,"OR AL, 0x2",0c02
0x40191c,4,"LEA EDX, [ESP+0x10]",8d542410
0x401920,1,PUSH EAX,50
0x401921,1,PUSH EDX,52
0x401922,2,CALL EBX,ffd3
0x401924,5,"MOV EDI, 0x409114",bf14914000
0x401929,3,"OR ECX, -0x1",83c9ff
0x40192c,2,"XOR EAX, EAX",33c0
0x40192e,4,"LEA EDX, [ESP+0x10]",8d542410
0x401932,2,REPNZ SCASB,f2ae
0x401934,2,NOT ECX,f7d1
0x401936,2,"SUB EDI, ECX",2bf9
0x401938,1,PUSH EAX,50
0x401939,2,"MOV ESI, EDI",8bf7
0x40193b,2,"MOV EBP, ECX",8be9
0x40193d,2,"MOV EDI, EDX",8bfa
0x40193f,3,"OR ECX, -0x1",83c9ff
0x401942,2,REPNZ SCASB,f2ae
0x401944,2,"MOV ECX, EBP",8bcd
0x401946,1,DEC EDI,4f
0x401947,3,"SHR ECX, 0x2",c1e902
0x40194a,2,REP MOVSD,f3a5
0x40194c,2,"MOV ECX, EBP",8bcd
0x40194e,7,"LEA EAX, [ESP+0x114]",8d842414010000
0x401955,3,"AND ECX, 0x3",83e103
0x401958,1,PUSH EAX,50
0x401959,2,REP MOVSB,f3a4
0x40195b,2,CALL EBX,ffd3
0x40195d,4,"LEA ECX, [ESP+0x10]",8d4c2410
0x401961,2,PUSH 0x0,6a00
0x401963,7,"LEA EDX, [ESP+0x114]",8d942414010000
0x40196a,1,PUSH ECX,51
0x40196b,1,PUSH EDX,52
0x40196c,6,CALL DWORD [0x40810c],ff150c814000
0x401972,7,"LEA EAX, [ESP+0x110]",8d842410010000
0x401979,1,PUSH EAX,50
0x40197a,5,CALL 0x405ef0,e871450000
0x40197f,3,"ADD ESP, 0x4",83c404
0x401982,1,POP EDI,5f
0x401983,1,POP ESI,5e
0x401984,1,POP EBP,5d
0x401985,1,POP EBX,5b
0x401986,6,"ADD ESP, 0x200",81c400020000
0x40198c,1,RET,c3
0x40198d,1,NOP,90
0x40198e,1,NOP,90
0x40198f,1,NOP,90
0x401990,1,PUSH ESI,56
0x401991,4,"MOV ESI, [ESP+0x8]",8b742408
0x401995,2,PUSH 0x0,6a00
0x401997,1,PUSH ESI,56
0x401998,6,CALL DWORD [0x408100],ff1500814000
0x40199e,1,PUSH ESI,56
0x40199f,6,CALL DWORD [0x408104],ff1504814000
0x4019a5,2,"OR AL, 0x6",0c06
0x4019a7,1,PUSH EAX,50
0x4019a8,1,PUSH ESI,56
0x4019a9,6,CALL DWORD [0x408108],ff1508814000
0x4019af,1,POP ESI,5e
0x4019b0,1,RET,c3
0x4019b1,1,NOP,90
0x4019b2,1,NOP,90
0x4019b3,1,NOP,90
0x4019b4,1,NOP,90
0x4019b5,1,NOP,90
0x4019b6,1,NOP,90
0x4019b7,1,NOP,90
0x4019b8,1,NOP,90
0x4019b9,1,NOP,90
0x4019ba,1,NOP,90
0x4019bb,1,NOP,90
0x4019bc,1,NOP,90
0x4019bd,1,NOP,90
0x4019be,1,NOP,90
0x4019bf,1,NOP,90
0x4019c0,6,"SUB ESP, 0x190",81ec90010000
0x4019c6,4,"LEA EAX, [ESP+0x0]",8d442400
0x4019ca,1,PUSH EAX,50
0x4019cb,2,PUSH 0x2,6a02
0x4019cd,6,CALL DWORD [0x408204],ff1504824000
0x4019d3,2,NEG EAX,f7d8
0x4019d5,2,"SBB EAX, EAX",1bc0
0x4019d7,1,INC EAX,40
0x4019d8,6,"ADD ESP, 0x190",81c490010000
0x4019de,1,RET,c3
0x4019df,1,NOP,90
0x4019e0,6,"SUB ESP, 0x288",81ec88020000
0x4019e6,1,PUSH EBP,55
0x4019e7,1,PUSH ESI,56
0x4019e8,2,"XOR ESI, ESI",33f6
0x4019ea,4,"LEA EAX, [ESP+0x8]",8d442408
0x4019ee,1,PUSH ESI,56
0x4019ef,1,PUSH EAX,50
0x4019f0,1,PUSH ESI,56
0x4019f1,5,PUSH DWORD 0x2001f,681f000200
0x4019f6,1,PUSH ESI,56
0x4019f7,5,PUSH DWORD 0x40acfc,68fcac4000
0x4019fc,1,PUSH ESI,56
0x4019fd,5,PUSH DWORD 0x40901c,681c904000
0x401a02,5,PUSH DWORD 0x80000002,6802000080
0x401a07,8,"MOV DWORD [ESP+0x30], 0x80",c744243080000000
0x401a0f,6,CALL DWORD [0x40800c],ff150c804000
0x401a15,4,"MOV EAX, [ESP+0x8]",8b442408
0x401a19,6,"MOV EBP, [0x408008]",8b2d08804000
0x401a1f,4,"LEA ECX, [ESP+0xc]",8d4c240c
0x401a23,4,"LEA EDX, [ESP+0x10]",8d542410
0x401a27,1,PUSH ECX,51
0x401a28,1,PUSH EDX,52
0x401a29,1,PUSH ESI,56
0x401a2a,1,PUSH ESI,56
0x401a2b,5,PUSH DWORD 0x409760,6860974000
0x401a30,1,PUSH EAX,50
0x401a31,2,CALL EBP,ffd5
0x401a33,2,"TEST EAX, EAX",85c0
0x401a35,2,JNZ 0x401a66,752f
0x401a37,4,"MOV AL, [ESP+0x10]",8a442410
0x401a3b,2,"TEST AL, AL",84c0
0x401a3d,2,JZ 0x401a50,7411
0x401a3f,2,DEC AL,fec8
0x401a41,6,"MOV [ESI+0x40a0a0], AL",8886a0a04000
0x401a47,4,"MOV AL, [ESP+ESI+0x11]",8a443411
0x401a4b,1,INC ESI,46
0x401a4c,2,"TEST AL, AL",84c0
0x401a4e,2,JNZ 0x401a3f,75ef
0x401a50,7,"MOV EAX, [ESP+0x294]",8b842494020000
0x401a57,7,"MOV BYTE [ESI+0x40a0a0], 0x0",c686a0a0400000
0x401a5e,2,"TEST EAX, EAX",85c0
0x401a60,6,JZ 0x401af6,0f8490000000
0x401a66,1,PUSH EDI,57
0x401a67,7,"LEA ECX, [ESP+0x94]",8d8c2494000000
0x401a6e,5,PUSH DWORD 0x200,6800020000
0x401a73,1,PUSH ECX,51
0x401a74,2,PUSH 0x0,6a00
0x401a76,6,CALL DWORD [0x40ace8],ff15e8ac4000
0x401a7c,7,"LEA EDX, [ESP+0x94]",8d942494000000
0x401a83,2,PUSH 0x5c,6a5c
0x401a85,1,PUSH EDX,52
0x401a86,6,CALL DWORD [0x408190],ff1590814000
0x401a8c,2,"MOV EDX, EAX",8bd0
0x401a8e,3,"ADD ESP, 0x8",83c408
0x401a91,1,INC EDX,42
0x401a92,3,"OR ECX, -0x1",83c9ff
0x401a95,2,"MOV EDI, EDX",8bfa
0x401a97,2,"XOR EAX, EAX",33c0
0x401a99,2,REPNZ SCASB,f2ae
0x401a9b,2,NOT ECX,f7d1
0x401a9d,2,"SUB EDI, ECX",2bf9
0x401a9f,2,"MOV EAX, ECX",8bc1
0x401aa1,2,"MOV ESI, EDI",8bf7
0x401aa3,5,"MOV EDI, 0x40a0a0",bfa0a04000
0x401aa8,3,"SHR ECX, 0x2",c1e902
0x401aab,2,REP MOVSD,f3a5
0x401aad,2,"MOV ECX, EAX",8bc8
0x401aaf,3,"AND ECX, 0x3",83e103
0x401ab2,2,REP MOVSB,f3a4
0x401ab4,2,"MOV CL, [EDX]",8a0a
0x401ab6,2,"XOR EDI, EDI",33ff
0x401ab8,2,"TEST CL, CL",84c9
0x401aba,2,JZ 0x401ad2,7416
0x401abc,4,"LEA ESI, [ESP+0x14]",8d742414
0x401ac0,2,"MOV EAX, EDX",8bc2
0x401ac2,2,"SUB ESI, EDX",2bf2
0x401ac4,2,INC CL,fec1
0x401ac6,1,INC EDI,47
0x401ac7,3,"MOV [ESI+EAX], CL",880c06
0x401aca,3,"MOV CL, [EAX+0x1]",8a4801
0x401acd,1,INC EAX,40
0x401ace,2,"TEST CL, CL",84c9
0x401ad0,2,JNZ 0x401ac4,75f2
0x401ad2,4,"MOV ECX, [ESP+0x10]",8b4c2410
0x401ad6,4,"MOV EAX, [ESP+0xc]",8b44240c
0x401ada,4,"LEA EDX, [ESP+0x14]",8d542414
0x401ade,1,PUSH ECX,51
0x401adf,1,PUSH EDX,52
0x401ae0,2,PUSH 0x1,6a01
0x401ae2,2,PUSH 0x0,6a00
0x401ae4,5,PUSH DWORD 0x409760,6860974000
0x401ae9,1,PUSH EAX,50
0x401aea,5,"MOV BYTE [ESP+EDI+0x2c], 0x0",c6443c2c00
0x401aef,6,CALL DWORD [0x408004],ff1504804000
0x401af5,1,POP EDI,5f
0x401af6,4,"MOV EDX, [ESP+0x8]",8b542408
0x401afa,4,"LEA ECX, [ESP+0xc]",8d4c240c
0x401afe,1,PUSH ECX,51
0x401aff,5,PUSH DWORD 0x40a120,6820a14000
0x401b04,2,PUSH 0x0,6a00
0x401b06,2,PUSH 0x0,6a00
0x401b08,5,PUSH DWORD 0x409758,6858974000
0x401b0d,1,PUSH EDX,52
0x401b0e,2,CALL EBP,ffd5
0x401b10,1,POP ESI,5e
0x401b11,1,POP EBP,5d
0x401b12,2,"TEST EAX, EAX",85c0
0x401b14,2,JZ 0x401b4e,7438
0x401b16,2,PUSH 0x0,6a00
0x401b18,6,CALL DWORD [0x408194],ff1594814000
0x401b1e,1,PUSH EAX,50
0x401b1f,6,CALL DWORD [0x408198],ff1598814000
0x401b25,3,"ADD ESP, 0x8",83c408
0x401b28,6,CALL DWORD [0x40819c],ff159c814000
0x401b2e,2,PUSH 0x4,6a04
0x401b30,5,PUSH DWORD 0x40a120,6820a14000
0x401b35,5,"MOV [0x40a120], EAX",a320a14000
0x401b3a,4,"MOV EAX, [ESP+0x8]",8b442408
0x401b3e,2,PUSH 0x4,6a04
0x401b40,2,PUSH 0x0,6a00
0x401b42,5,PUSH DWORD 0x409758,6858974000
0x401b47,1,PUSH EAX,50
0x401b48,6,CALL DWORD [0x408004],ff1504804000
0x401b4e,4,"MOV EAX, [ESP+0x0]",8b442400
0x401b52,2,"TEST EAX, EAX",85c0
0x401b54,2,JZ 0x401b5d,7407
0x401b56,1,PUSH EAX,50
0x401b57,6,CALL DWORD [0x408000],ff1500804000
0x401b5d,6,"ADD ESP, 0x288",81c488020000
0x401b63,1,RET,c3
0x401b64,1,NOP,90
0x401b65,1,NOP,90
0x401b66,1,NOP,90
0x401b67,1,NOP,90
0x401b68,1,NOP,90
0x401b69,1,NOP,90
0x401b6a,1,NOP,90
0x401b6b,1,NOP,90
0x401b6c,1,NOP,90
0x401b6d,1,NOP,90
0x401b6e,1,NOP,90
0x401b6f,1,NOP,90
0x401b70,1,PUSH ECX,51
0x401b71,4,"LEA EAX, [ESP+0x0]",8d442400
0x401b75,2,PUSH 0x4,6a04
0x401b77,1,PUSH EAX,50
0x401b78,2,PUSH 0x4,6a04
0x401b7a,5,PUSH DWORD 0x4094bc,68bc944000
0x401b7f,5,PUSH DWORD 0x409040,6840904000
0x401b84,5,PUSH DWORD 0x80000002,6802000080
0x401b89,8,"MOV DWORD [ESP+0x18], 0x0",c744241800000000
0x401b91,5,CALL 0x4072a0,e80a570000
0x401b96,3,"ADD ESP, 0x1c",83c41c
0x401b99,1,RET,c3
0x401b9a,1,NOP,90
0x401b9b,1,NOP,90
0x401b9c,1,NOP,90
0x401b9d,1,NOP,90
0x401b9e,1,NOP,90
0x401b9f,1,NOP,90
0x401ba0,6,"SUB ESP, 0x204",81ec04020000
0x401ba6,4,"LEA EAX, [ESP+0x4]",8d442404
0x401baa,1,PUSH EBX,53
0x401bab,1,PUSH EBP,55
0x401bac,1,PUSH ESI,56
0x401bad,1,PUSH EDI,57
0x401bae,5,PUSH DWORD 0x200,6800020000
0x401bb3,1,PUSH EAX,50
0x401bb4,6,CALL DWORD [0x4080fc],ff15fc804000
0x401bba,3,"OR ECX, -0x1",83c9ff
0x401bbd,5,"MOV EDI, 0x4094c8",bfc8944000
0x401bc2,2,"XOR EAX, EAX",33c0
0x401bc4,4,"LEA EDX, [ESP+0x17]",8d542417
0x401bc8,2,REPNZ SCASB,f2ae
0x401bca,2,NOT ECX,f7d1
0x401bcc,2,"SUB EDI, ECX",2bf9
0x401bce,2,"MOV EAX, ECX",8bc1
0x401bd0,2,"MOV ESI, EDI",8bf7
0x401bd2,3,"SHR ECX, 0x2",c1e902
0x401bd5,2,"MOV EDI, EDX",8bfa
0x401bd7,4,"LEA EDX, [ESP+0x14]",8d542414
0x401bdb,2,REP MOVSD,f3a5
0x401bdd,2,"MOV ECX, EAX",8bc8
0x401bdf,2,"XOR EAX, EAX",33c0
0x401be1,3,"AND ECX, 0x3",83e103
0x401be4,1,PUSH EAX,50
0x401be5,2,REP MOVSB,f3a4
0x401be7,3,"OR ECX, -0x1",83c9ff
0x401bea,5,"MOV EDI, 0x4094d8",bfd8944000
0x401bef,2,REPNZ SCASB,f2ae
0x401bf1,2,NOT ECX,f7d1
0x401bf3,2,"SUB EDI, ECX",2bf9
0x401bf5,2,"MOV EBX, ECX",8bd9
0x401bf7,2,"MOV ESI, EDI",8bf7
0x401bf9,3,"OR ECX, -0x1",83c9ff
0x401bfc,2,"MOV EDI, EDX",8bfa
0x401bfe,2,REPNZ SCASB,f2ae
0x401c00,2,"MOV ECX, EBX",8bcb
0x401c02,1,DEC EDI,4f
0x401c03,3,"SHR ECX, 0x2",c1e902
0x401c06,2,REP MOVSD,f3a5
0x401c08,2,"MOV ECX, EBX",8bcb
0x401c0a,4,"LEA EDX, [ESP+0x18]",8d542418
0x401c0e,3,"AND ECX, 0x3",83e103
0x401c11,2,REP MOVSB,f3a4
0x401c13,5,"MOV EDI, 0x409764",bf64974000
0x401c18,3,"OR ECX, -0x1",83c9ff
0x401c1b,2,REPNZ SCASB,f2ae
0x401c1d,2,NOT ECX,f7d1
0x401c1f,2,"SUB EDI, ECX",2bf9
0x401c21,2,"MOV ESI, EDI",8bf7
0x401c23,2,"MOV EBX, ECX",8bd9
0x401c25,2,"MOV EDI, EDX",8bfa
0x401c27,3,"OR ECX, -0x1",83c9ff
0x401c2a,2,REPNZ SCASB,f2ae
0x401c2c,2,"MOV ECX, EBX",8bcb
0x401c2e,1,DEC EDI,4f
0x401c2f,3,"SHR ECX, 0x2",c1e902
0x401c32,2,REP MOVSD,f3a5
0x401c34,2,"MOV ECX, EBX",8bcb
0x401c36,4,"LEA EDX, [ESP+0x18]",8d542418
0x401c3a,3,"AND ECX, 0x3",83e103
0x401c3d,2,REP MOVSB,f3a4
0x401c3f,5,"MOV EDI, 0x40a72c",bf2ca74000
0x401c44,3,"OR ECX, -0x1",83c9ff
0x401c47,2,REPNZ SCASB,f2ae
0x401c49,2,NOT ECX,f7d1
0x401c4b,2,"SUB EDI, ECX",2bf9
0x401c4d,2,"MOV ESI, EDI",8bf7
0x401c4f,2,"MOV EBX, ECX",8bd9
0x401c51,2,"MOV EDI, EDX",8bfa
0x401c53,3,"OR ECX, -0x1",83c9ff
0x401c56,2,REPNZ SCASB,f2ae
0x401c58,2,"MOV ECX, EBX",8bcb
0x401c5a,1,DEC EDI,4f
0x401c5b,3,"SHR ECX, 0x2",c1e902
0x401c5e,2,REP MOVSD,f3a5
0x401c60,2,"MOV ECX, EBX",8bcb
0x401c62,4,"LEA EAX, [ESP+0x14]",8d442414
0x401c66,3,"AND ECX, 0x3",83e103
0x401c69,2,REP MOVSB,f3a4
0x401c6b,6,"MOV ESI, [0x40800c]",8b350c804000
0x401c71,1,PUSH EAX,50
0x401c72,2,PUSH 0x0,6a00
0x401c74,5,PUSH DWORD 0x2001f,681f000200
0x401c79,2,PUSH 0x0,6a00
0x401c7b,5,PUSH DWORD 0x40acfc,68fcac4000
0x401c80,2,PUSH 0x0,6a00
0x401c82,5,PUSH DWORD 0x409068,6868904000
0x401c87,5,PUSH DWORD 0x80000002,6802000080
0x401c8c,2,CALL ESI,ffd6
0x401c8e,7,"MOV EBX, [ESP+0x21c]",8b9c241c020000
0x401c95,3,"CMP EBX, 0x1",83fb01
0x401c98,2,JNZ 0x401cc5,752b
0x401c9a,4,"LEA EDI, [ESP+0x14]",8d7c2414
0x401c9e,3,"OR ECX, -0x1",83c9ff
0x401ca1,2,"XOR EAX, EAX",33c0
0x401ca3,7,"MOV EBP, [ESP+0x218]",8bac2418020000
0x401caa,2,REPNZ SCASB,f2ae
0x401cac,2,NOT ECX,f7d1
0x401cae,4,"MOV EDX, [ESP+0x10]",8b542410
0x401cb2,1,DEC ECX,49
0x401cb3,1,PUSH ECX,51
0x401cb4,4,"LEA ECX, [ESP+0x18]",8d4c2418
0x401cb8,1,PUSH ECX,51
0x401cb9,1,PUSH EBX,53
0x401cba,1,PUSH EBP,55
0x401cbb,1,PUSH EAX,50
0x401cbc,1,PUSH EDX,52
0x401cbd,6,CALL DWORD [0x4081cc],ff15cc814000
0x401cc3,2,JMP 0x401cd8,eb13
